pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
6cq1,-9.025793228062492,9.025793228062492,10.076461201623829,2.1929783553369817,0.0,20.59581715481463,10,pandaml,27,2100,1022.5616266522464
6cq1,-10.892049088388129,10.892049088388129,10.076461201623829,1.4826810028450714,1.0,22.061545527828365,10,pandaphysics,27,2100,1022.5616266522464
3huc,-7.6012013533998495,7.6012013533998495,9.895438950945849,0.5443004110158425,1.0,35.88038816824247,10,pandacore,52,4466,794.2453094719014
3huc,-9.203107250447482,9.203107250447482,9.895438950945849,1.2842488010429014,1.0,19.884912927144185,10,pandaml,52,4466,794.2453094719014
3huc,-9.614330717868656,9.614330717868656,9.895438950945849,1.5589640928051012,1.0,44.79567298245108,10,pandaphysics,52,4466,794.2453094719014
5lvl,-4.039032822134489,4.039032822134489,4.691410921627173,2.9530935077718663,0.0,21.327350531827175,10,pandacore,27,2462,721.962595744467
5lvl,-4.269513586920192,4.269513586920192,4.691410921627173,0.5,1.0,20.410677045255376,10,pandaml,27,2462,721.962595744467
5lvl,-3.4110630274163007,3.4110630274163007,4.691410921627173,2.770810419484364,0.0,26.433945425272682,10,pandaphysics,27,2462,721.962595744467
5mme,-8.90852021947662,8.90852021947662,6.616436950118055,10.369310892409937,0.0,69.83770275555207,10,pandacore,54,1119,1384.487997256644
5mme,-6.1478737089406135,6.1478737089406135,6.616436950118055,1.7011937194394382,1.0,20.185616796413886,10,pandaml,54,1119,1384.487997256644
5mme,-6.649215864015294,6.649215864015294,6.616436950118055,5.37000378139584,0.0,44.33803200531762,10,pandaphysics,54,1119,1384.487997256644
6g2e,-4.667659352756074,4.667659352756074,7.629494308705301,1.5248512504913763,1.0,33.776695310395475,10,pandacore,39,1083,421.62930856171994
6g2e,-6.377214764840826,6.377214764840826,7.629494308705301,3.7762600335256917,0.0,16.992689281874693,10,pandaml,39,1083,421.62930856171994
6g2e,-8.889651861135876,8.889651861135876,7.629494308705301,3.266348828810905,0.0,29.455666522151958,10,pandaphysics,39,1083,421.62930856171994
4ht2,-5.293476078375254,5.293476078375254,5.033678445763018,15.0,0.0,45.26397923525498,10,pandacore,59,3534,1291.7568694141112
4ht2,-5.711971945946205,5.711971945946205,5.033678445763018,15.0,0.0,25.418612070296266,10,pandaml,59,3534,1291.7568694141112
4ht2,-5.789318518826627,5.789318518826627,5.033678445763018,3.67962724221404,0.0,54.254807640607645,10,pandaphysics,59,3534,1291.7568694141112
3kyq,-8.429945609558759,8.429945609558759,9.992810699480483,4.680943425522774,0.0,36.20714974801339,10,pandacore,67,2511,1496.5186833356718
3kyq,-8.59267682939096,8.59267682939096,9.992810699480483,4.953866537736336,0.0,26.71330976472958,10,pandaml,67,2511,1496.5186833356718
3kyq,-8.848344395797133,8.848344395797133,9.992810699480483,0.5,1.0,64.08802047575729,10,pandaphysics,67,2511,1496.5186833356718
3wtl,-8.836519268223636,8.836519268223636,9.867764341217338,0.5,1.0,42.04932707970791,10,pandacore,77,3461,564.6707987484763
3wtl,-9.835215270001612,9.835215270001612,9.867764341217338,0.6087137137306846,1.0,32.31080916454468,10,pandaml,77,3461,564.6707987484763
3wtl,-9.890316772101803,9.890316772101803,9.867764341217338,0.5,1.0,87.86836541471081,10,pandaphysics,77,3461,564.6707987484763
1g7g,-4.99698971734499,4.99698971734499,7.834630438153278,1.699736586770702,1.0,33.80791627237049,10,pandacore,35,3897,1277.4195912491512
1g7g,-8.488631716952787,8.488631716952787,7.834630438153278,2.8171244832407822,0.0,33.53876870693699,10,pandaml,35,3897,1277.4195912491512
1g7g,-8.164044671283284,8.164044671283284,7.834630438153278,6.477774175115482,0.0,28.326145498416896,10,pandaphysics,35,3897,1277.4195912491512
4g90,-8.298597661883598,8.298597661883598,9.936630826612472,5.622553319884674,0.0,30.875900050839626,10,pandacore,59,1604,434.2098928990931
4g90,-8.623073695647326,8.623073695647326,9.936630826612472,1.4427451930345976,1.0,42.01487821243641,10,pandaml,59,1604,434.2098928990931
4g90,-11.153005027476114,11.153005027476114,9.936630826612472,0.6826422425158827,1.0,51.69787819049031,10,pandaphysics,59,1604,434.2098928990931
2fzc,-8.7118109817185,8.7118109817185,9.40564553028275,3.8266639003629574,0.0,69.5410673174189,10,pandacore,60,36217,710.6400521386593
2fzc,-9.132752313972258,9.132752313972258,9.40564553028275,4.559257811341801,0.0,24.546062158594104,10,pandaml,60,36217,710.6400521386593
2fzc,-9.632997089960924,9.632997089960924,9.40564553028275,0.5,1.0,51.697681753071556,10,pandaphysics,60,36217,710.6400521386593
5ive,-10.158109280603895,10.158109280603895,7.121443333238327,9.116703040880699,0.0,45.348505583838445,10,pandacore,57,2381,875.6714380902059
5ive,-6.775054299664953,6.775054299664953,7.121443333238327,1.0224740570520638,1.0,25.06934073954851,10,pandaml,57,2381,875.6714380902059
5ive,-7.33813477530375,7.33813477530375,7.121443333238327,10.827020122445212,0.0,43.52044678707996,10,pandaphysics,57,2381,875.6714380902059
4db7,-5.870467385771653,5.870467385771653,5.769342455209978,5.186108741007648,0.0,38.28363050601568,10,pandacore,72,6439,1144.1961900732617
4db7,-5.221399233273721,5.221399233273721,5.769342455209978,11.42396766253582,0.0,31.05182010785757,10,pandaml,72,6439,1144.1961900732617
4db7,-6.017037878587817,6.017037878587817,5.769342455209978,6.504523775197772,0.0,64.53490045929605,10,pandaphysics,72,6439,1144.1961900732617
4lj5,-9.548138181328358,9.548138181328358,8.508078936896293,0.8365309982108542,1.0,42.85214274367675,10,pandacore,64,2516,1490.7839079287246
4lj5,-8.27617499458903,8.27617499458903,8.508078936896293,0.7928082192453016,1.0,33.60350098552132,10,pandaml,64,2516,1490.7839079287246
4lj5,-8.507642395897616,8.507642395897616,8.508078936896293,10.26741053172122,0.0,79.71808399879339,10,pandaphysics,64,2516,1490.7839079287246
5nau,-8.23299317060417,8.23299317060417,7.049475841026466,0.5,1.0,20.455965966826547,10,pandacore,27,4284,1473.081432314042
5nau,-7.6331676559153046,7.6331676559153046,7.049475841026466,7.231905860392674,0.0,14.976007594028175,10,pandaml,27,4284,1473.081432314042
5nau,-6.664305001229938,6.664305001229938,7.049475841026466,1.9335869634767968,1.0,24.5238388184702,10,pandaphysics,27,4284,1473.081432314042
3mhm,-9.27699149742753,9.27699149742753,6.265838005552943,0.5,1.0,20.827579028172348,10,pandacore,27,3439,210.94885238249088
3mhm,-7.0435506996273745,7.0435506996273745,6.265838005552943,0.5,1.0,20.188872351149396,10,pandaml,27,3439,210.94885238249088
3mhm,-4.989313705284687,4.989313705284687,6.265838005552943,1.4802459880017775,1.0,28.18650933319177,10,pandaphysics,27,3439,210.94885238249088
5nk9,-8.75536217474781,8.75536217474781,6.9392267941762,1.8613992211128636,1.0,95.77543842643415,10,pandacore,51,2416,465.39176837643134
5nk9,-6.803045587346539,6.803045587346539,6.9392267941762,1.1187834945352972,1.0,18.36281888287768,10,pandaml,51,2416,465.39176837643134
5nk9,-7.7920654291728955,7.7920654291728955,6.9392267941762,13.533638286025498,0.0,53.797016115774625,10,pandaphysics,51,2416,465.39176837643134
1yfz,-10.890452630129362,10.890452630129362,9.162341625962238,4.262235994378893,0.0,46.96428707532129,10,pandacore,30,9334,1042.6940579769157
1yfz,-8.269905605111806,8.269905605111806,9.162341625962238,0.596502872145056,1.0,21.65004656104766,10,pandaml,30,9334,1042.6940579769157
1yfz,-9.096800561901192,9.096800561901192,9.162341625962238,0.5,1.0,48.77486050992856,10,pandaphysics,30,9334,1042.6940579769157
4dsu,-10.544270024324575,10.544270024324575,10.077360748228095,5.5656973615780725,0.0,39.014453946705096,10,pandacore,76,2236,864.5356143137769
4dsu,-9.366814116569357,9.366814116569357,10.077360748228095,4.667061941179899,0.0,30.6526996361276,10,pandaml,76,2236,864.5356143137769
4dsu,-10.050744472536678,10.050744472536678,10.077360748228095,6.6636235460103626,0.0,73.50119763667352,10,pandaphysics,76,2236,864.5356143137769
1m0b,-5.199765752787752,5.199765752787752,5.003127642606224,1.215823757721457,1.0,37.65487663064431,10,pandacore,53,2599,906.8994524656833
1m0b,-4.220877869139052,4.220877869139052,5.003127642606224,1.286926503901412,1.0,18.65588025517153,10,pandaml,53,2599,906.8994524656833
1m0b,-5.077130284813859,5.077130284813859,5.003127642606224,3.654135033731471,0.0,61.77874690178649,10,pandaphysics,53,2599,906.8994524656833
4qrh,-8.158579436831651,8.158579436831651,7.5848736450424035,0.5,1.0,23.963659744140635,10,pandacore,28,3169,1328.7955369908502
4qrh,-7.399491141775047,7.399491141775047,7.5848736450424035,1.9186792708715557,1.0,13.413043693870133,10,pandaml,28,3169,1328.7955369908502
4qrh,-7.602173901950398,7.602173901950398,7.5848736450424035,3.3406189932115216,0.0,30.814771287670496,10,pandaphysics,28,3169,1328.7955369908502
2pvk,-3.8864914294078154,3.8864914294078154,4.016026493291598,2.0071470181347064,0.0,37.76937282640391,10,pandacore,46,4509,552.6102444322303
2pvk,-3.9252056435995675,3.9252056435995675,4.016026493291598,5.012884296811953,0.0,22.84667407690683,10,pandaml,46,4509,552.6102444322303
2pvk,-2.6583739315432324,2.6583739315432324,4.016026493291598,1.3667809326286215,1.0,40.72474427701497,10,pandaphysics,46,4509,552.6102444322303
5avf,-7.4270577198029315,7.4270577198029315,7.518325749866294,3.0770900327615713,0.0,39.45390708957033,10,pandacore,69,3900,675.8760898644034
5avf,-9.255438395922875,9.255438395922875,7.518325749866294,3.1176044979836477,0.0,37.525957035818124,10,pandaml,69,3900,675.8760898644034
5avf,-6.088262266752661,6.088262266752661,7.518325749866294,0.6885198181715659,1.0,57.108478402312414,10,pandaphysics,69,3900,675.8760898644034
1qkb,-7.350028798404056,7.350028798404056,6.6347974869383535,1.6331495894067376,1.0,18.344722369561428,10,pandacore,33,6888,281.96038911685577
1qkb,-8.161619752344254,8.161619752344254,6.6347974869383535,1.4440442436858707,1.0,27.696570085601124,10,pandaml,33,6888,281.96038911685577
1qkb,-7.950527792542955,7.950527792542955,6.6347974869383535,3.005407621215943,0.0,47.08733753889733,10,pandaphysics,33,6888,281.96038911685577
185l,-7.568423791661843,7.568423791661843,8.733791954402317,13.506079668409262,0.0,29.646398969261597,10,pandacore,52,2170,1376.5598576692162
185l,-6.945531352574563,6.945531352574563,8.733791954402317,0.5,1.0,25.335084493719172,10,pandaml,52,2170,1376.5598576692162
185l,-7.267678318814465,7.267678318814465,8.733791954402317,5.314820218336713,0.0,60.568314509518046,10,pandaphysics,52,2170,1376.5598576692162
5hz6,-5.931224675890757,5.931224675890757,4.299689564785546,2.724523364723817,0.0,14.742218455676003,10,pandacore,19,1180,689.2808647650247
5hz6,-4.227493890819526,4.227493890819526,4.299689564785546,6.397292294341649,0.0,51.37065430257128,10,pandaml,19,1180,689.2808647650247
5hz6,-3.65948211893823,3.65948211893823,4.299689564785546,6.9043153327633116,0.0,23.74509035626857,10,pandaphysics,19,1180,689.2808647650247
1ypj,-4.992864463302838,4.992864463302838,4.949311239760106,1.1411916616810982,1.0,15.126967103157508,10,pandacore,26,3670,708.8903049214616
1ypj,-4.736369650166639,4.736369650166639,4.949311239760106,2.5283454768443687,0.0,12.928475281529547,10,pandaml,26,3670,708.8903049214616
1ypj,-4.39939269510835,4.39939269510835,4.949311239760106,0.5,1.0,25.533063811255087,10,pandaphysics,26,3670,708.8903049214616
3t1a,-11.453619690282398,11.453619690282398,9.6338811802216,5.034346477315448,0.0,43.605095222163165,10,pandacore,64,12656,631.5345668792208
3t1a,-8.991262637022574,8.991262637022574,9.6338811802216,0.5,1.0,37.66402644337403,10,pandaml,64,12656,631.5345668792208
3t1a,-7.539961441635224,7.539961441635224,9.6338811802216,3.4508238703198497,0.0,48.09925151826828,10,pandaphysics,64,12656,631.5345668792208
1d4p,-6.701922117231503,6.701922117231503,8.255095682399133,0.5,1.0,21.910349062576913,10,pandacore,36,3658,897.0856191123362
1d4p,-8.725347103299436,8.725347103299436,8.255095682399133,3.598085438166951,0.0,27.22610633258165,10,pandaml,36,3658,897.0856191123362
1d4p,-9.339588267027738,9.339588267027738,8.255095682399133,0.5261773178437309,1.0,68.19417292637611,10,pandaphysics,36,3658,897.0856191123362
3jya,-6.913852084361339,6.913852084361339,7.912866562180534,2.992226214270973,0.0,28.603003882728284,10,pandacore,55,3489,1103.7456828861596
3jya,-8.285511750317998,8.285511750317998,7.912866562180534,2.103543489334097,0.0,34.248445345890204,10,pandaml,55,3489,1103.7456828861596
3jya,-6.3778995172249076,6.3778995172249076,7.912866562180534,5.157273074752478,0.0,44.065637460649455,10,pandaphysics,55,3489,1103.7456828861596
4b3d,-6.887112963705031,6.887112963705031,6.727414245454684,7.6426821942627985,0.0,34.361917858569484,10,pandacore,52,2942,415.4544689643866
4b3d,-6.147494780695204,6.147494780695204,6.727414245454684,1.6688506916225996,1.0,27.103361690151452,10,pandaml,52,2942,415.4544689643866
4b3d,-4.762290800035482,4.762290800035482,6.727414245454684,6.4698466468127265,0.0,46.692886329215895,10,pandaphysics,52,2942,415.4544689643866
2fvd,-8.686130989276664,8.686130989276664,8.892599437768558,0.5,1.0,47.090739588156076,10,pandacore,48,3817,1305.479038936035
2fvd,-8.792115587103913,8.792115587103913,8.892599437768558,0.8900493203405175,1.0,18.448779789540666,10,pandaml,48,3817,1305.479038936035
2fvd,-8.138215072459426,8.138215072459426,8.892599437768558,2.762784831057771,0.0,39.83410320367499,10,pandaphysics,48,3817,1305.479038936035
5fnc,-5.782790469706329,5.782790469706329,5.1601721766695,0.5,1.0,57.87599580792631,10,pandacore,77,3428,518.8425411066219
5fnc,-5.930907295737425,5.930907295737425,5.1601721766695,1.3831355946408572,1.0,32.71678944065251,10,pandaml,77,3428,518.8425411066219
5fnc,-3.3599988162081553,3.3599988162081553,5.1601721766695,6.974005659252803,0.0,65.44823988672216,10,pandaphysics,77,3428,518.8425411066219
6fuj,-8.37090956996294,8.37090956996294,7.457046728051918,1.3370978696266311,1.0,37.867243332094105,10,pandacore,43,1734,613.18720898391
6fuj,-8.17490549572905,8.17490549572905,7.457046728051918,0.78459881658013,1.0,15.990511474840606,10,pandaml,43,1734,613.18720898391
6fuj,-6.698369314834487,6.698369314834487,7.457046728051918,4.529223376168209,0.0,45.79043127261028,10,pandaphysics,43,1734,613.18720898391
2wbg,-5.222645052540004,5.222645052540004,7.001958236677922,0.5077986203620992,1.0,25.115240621932536,10,pandacore,34,11978,292.7917375551596
2wbg,-5.480590076297893,5.480590076297893,7.001958236677922,3.7500362863866217,0.0,18.00540148780135,10,pandaml,34,11978,292.7917375551596
2wbg,-6.245626037345781,6.245626037345781,7.001958236677922,3.296777097314062,0.0,40.121314974797905,10,pandaphysics,34,11978,292.7917375551596
5d3x,-4.017188175765526,4.017188175765526,5.489948322187506,1.7901327985936264,1.0,46.801553801374396,10,pandacore,79,1304,321.86901003795026
5d3x,-4.407276996644981,4.407276996644981,5.489948322187506,14.91212358356889,0.0,27.658445241951394,10,pandaml,79,1304,321.86901003795026
5d3x,-5.171300772462798,5.171300772462798,5.489948322187506,6.423534326019354,0.0,71.79519512067242,10,pandaphysics,79,1304,321.86901003795026
1dhj,-7.9108769485048285,7.9108769485048285,7.443233564587818,3.877262775067011,0.0,45.73085695119591,10,pandacore,63,4201,354.7377163743189
1dhj,-7.154785752475272,7.154785752475272,7.443233564587818,5.733106360127678,0.0,26.453203550566077,10,pandaml,63,4201,354.7377163743189
1dhj,-5.8662771624113255,5.8662771624113255,7.443233564587818,6.014964543458955,0.0,50.22253978087721,10,pandaphysics,63,4201,354.7377163743189
5cks,-9.234795237030863,9.234795237030863,8.78829063854313,4.557658514863734,0.0,25.98475778225557,10,pandacore,50,5423,1330.0657772823477
5cks,-9.320491079379803,9.320491079379803,8.78829063854313,0.5,1.0,20.229421751672888,10,pandaml,50,5423,1330.0657772823477
5cks,-8.638638053023348,8.638638053023348,8.78829063854313,1.920908327827218,1.0,38.32781585136005,10,pandaphysics,50,5423,1330.0657772823477
4gue,-7.668773810730178,7.668773810730178,5.939736140355462,5.51933593298634,0.0,40.774632621059425,10,pandacore,25,3786,693.1882143662797
4gue,-5.355581107564314,5.355581107564314,5.939736140355462,1.1645043310337972,1.0,27.138309447317724,10,pandaml,25,3786,693.1882143662797
4gue,-4.685302273546654,4.685302273546654,5.939736140355462,9.996359457768122,0.0,29.467081853513704,10,pandaphysics,25,3786,693.1882143662797
3juo,-7.011040625397031,7.011040625397031,6.9710292897905575,0.5,1.0,34.3372023540074,10,pandacore,55,4056,789.3338136793423
3juo,-7.436671661729978,7.436671661729978,6.9710292897905575,12.999504276188752,0.0,22.42531772625135,10,pandaml,55,4056,789.3338136793423
3juo,-7.185126416653034,7.185126416653034,6.9710292897905575,3.2967249182643577,0.0,64.66561811907738,10,pandaphysics,55,4056,789.3338136793423
6g6t,-6.87390449184212,6.87390449184212,8.737871862650893,0.9116228208914845,1.0,34.38068287667476,10,pandacore,64,2216,624.2202800185767
6g6t,-9.84136607097001,9.84136607097001,8.737871862650893,4.991351286398558,0.0,23.337305176082452,10,pandaml,64,2216,624.2202800185767
6g6t,-9.89653308591711,9.89653308591711,8.737871862650893,5.51620680816228,0.0,54.47745169179512,10,pandaphysics,64,2216,624.2202800185767
1b6j,-8.066858610153664,8.066858610153664,7.767646976202079,15.0,0.0,36.14017014970773,10,pandacore,59,2475,507.92732109886464
1b6j,-6.554159928060582,6.554159928060582,7.767646976202079,1.4730357969561603,1.0,36.1725435474695,10,pandaml,59,2475,507.92732109886464
1b6j,-7.427961787272244,7.427961787272244,7.767646976202079,10.805204523447548,0.0,65.66540013960784,10,pandaphysics,59,2475,507.92732109886464
5qqp,-8.428691374335788,8.428691374335788,10.458247373591163,3.16535199170769,0.0,30.14997636931284,10,pandacore,40,1972,577.6632256308003
5qqp,-10.820718579162618,10.820718579162618,10.458247373591163,0.556755737063032,1.0,23.38218727649026,10,pandaml,40,1972,577.6632256308003
5qqp,-10.853187812202476,10.853187812202476,10.458247373591163,0.5,1.0,36.10870479000588,10,pandaphysics,40,1972,577.6632256308003
2wvt,-5.147785085322534,5.147785085322534,6.996144252335988,2.464391064071028,0.0,37.93266680778285,10,pandacore,52,11537,1013.9972419735565
2wvt,-7.394934514078196,7.394934514078196,6.996144252335988,9.675042574213936,0.0,27.565138910937954,10,pandaml,52,11537,1013.9972419735565
2wvt,-5.6934150528135445,5.6934150528135445,6.996144252335988,4.161528927251249,0.0,65.47167257067954,10,pandaphysics,52,11537,1013.9972419735565
3wtm,-4.979735034825563,4.979735034825563,5.13506880321419,1.7299876551475943,1.0,22.76009263071251,10,pandacore,34,3421,433.15170016315966
3wtm,-5.568086030819267,5.568086030819267,5.13506880321419,2.185332994398247,0.0,27.509457768457036,10,pandaml,34,3421,433.15170016315966
3wtm,-5.828781188169856,5.828781188169856,5.13506880321419,3.6956725443519076,0.0,42.22127501388596,10,pandaphysics,34,3421,433.15170016315966
3buh,-6.968162146087259,6.968162146087259,8.639546800099943,5.264359187235079,0.0,28.36156583114848,10,pandacore,53,4699,1324.4115670845347
3buh,-9.037698604239228,9.037698604239228,8.639546800099943,10.45316394854061,0.0,26.3289996896192,10,pandaml,53,4699,1324.4115670845347
3buh,-8.54034340853201,8.54034340853201,8.639546800099943,0.6230240661304464,1.0,44.28463602177025,10,pandaphysics,53,4699,1324.4115670845347
1ugx,-4.629597938516423,4.629597938516423,4.173978494189797,0.5,1.0,28.815602971656176,10,pandacore,24,7549,673.1909137355226
1ugx,-4.026521515304717,4.026521515304717,4.173978494189797,0.5,1.0,8.839740714081389,10,pandaml,24,7549,673.1909137355226
1ugx,-4.375310272196288,4.375310272196288,4.173978494189797,2.20187679848078,0.0,23.344933743467827,10,pandaphysics,24,7549,673.1909137355226
3djv,-9.47760302761593,9.47760302761593,9.746639807933452,4.801714273985788,0.0,13.513380450229532,10,pandacore,23,3207,1005.2736476084849
3djv,-9.266851037624217,9.266851037624217,9.746639807933452,1.6020344636201387,1.0,8.11228817642062,10,pandaml,23,3207,1005.2736476084849
3djv,-11.254456305895449,11.254456305895449,9.746639807933452,0.5,1.0,23.90406636767539,10,pandaphysics,23,3207,1005.2736476084849
5xo7,-4.4069317996133455,4.4069317996133455,4.338455991346375,4.402227655272746,0.0,16.12965436801429,10,pandacore,32,4447,1488.3166023338354
5xo7,-4.838461454222286,4.838461454222286,4.338455991346375,2.7279227661551904,0.0,16.393019954141906,10,pandaml,32,4447,1488.3166023338354
5xo7,-3.945487851528076,3.945487851528076,4.338455991346375,0.5,1.0,31.039361516464304,10,pandaphysics,32,4447,1488.3166023338354
3b7u,-9.195078240124339,9.195078240124339,7.662493367523119,1.053711545720667,1.0,45.705320610238175,10,pandacore,74,8029,837.2407994031661
3b7u,-6.9646632459881825,6.9646632459881825,7.662493367523119,3.332680930599656,0.0,45.33917277490626,10,pandaml,74,8029,837.2407994031661
3b7u,-7.823567344225383,7.823567344225383,7.662493367523119,4.553763255098528,0.0,55.82435405919257,10,pandaphysics,74,8029,837.2407994031661
5khm,-3.5556499758720648,3.5556499758720648,5.6186194663771225,1.044707536800391,1.0,15.960908910166957,10,pandacore,24,2264,596.9095925305637
5khm,-4.775691146357682,4.775691146357682,5.6186194663771225,0.5,1.0,24.11712689024533,10,pandaml,24,2264,596.9095925305637
5khm,-4.589881887092758,4.589881887092758,5.6186194663771225,3.1696577918140596,0.0,53.7349593653552,10,pandaphysics,24,2264,596.9095925305637
1q5k,-10.611186592873445,10.611186592873445,9.830704279270197,1.6901942372205168,1.0,19.418833707299925,10,pandacore,22,9100,1094.450849114478
1q5k,-10.710150649946852,10.710150649946852,9.830704279270197,0.5,1.0,22.276052890894174,10,pandaml,22,9100,1094.450849114478
1q5k,-11.071931600086407,11.071931600086407,9.830704279270197,1.0155077035059208,1.0,18.85351632899317,10,pandaphysics,22,9100,1094.450849114478
5mnr,-4.898248774200736,4.898248774200736,4.218944847279178,10.013782078408822,0.0,50.62645039049698,10,pandacore,76,2680,822.0272850939665
5mnr,-2.891622567232151,2.891622567232151,4.218944847279178,2.2405816232248448,0.0,28.688459417811245,10,pandaml,76,2680,822.0272850939665
5mnr,-4.241513956242164,4.241513956242164,4.218944847279178,4.287833767663897,0.0,72.04028657017363,10,pandaphysics,76,2680,822.0272850939665
1jev,-7.172332112354565,7.172332112354565,7.783892638104737,8.996030131492914,0.0,32.295085999419136,10,pandacore,57,6943,810.8373112222636
1jev,-8.658362960608567,8.658362960608567,7.783892638104737,0.5,1.0,26.186678830739368,10,pandaml,57,6943,810.8373112222636
1jev,-7.159099347035775,7.159099347035775,7.783892638104737,0.6300669334532197,1.0,43.34941402172163,10,pandaphysics,57,6943,810.8373112222636
4q08,-9.876526763824803,9.876526763824803,9.20014759750135,4.717561515364835,0.0,19.960391048383755,10,pandacore,23,2245,1329.5926794602365
4q08,-9.541771385679978,9.541771385679978,9.20014759750135,1.626774808133848,1.0,19.137925500124148,10,pandaml,23,2245,1329.5926794602365
4q08,-10.035165594342999,10.035165594342999,9.20014759750135,0.5742982557729077,1.0,23.98467251950248,10,pandaphysics,23,2245,1329.5926794602365
2v3u,-6.411858853091417,6.411858853091417,6.052206658723158,1.9787862596977301,1.0,30.04755713641364,10,pandacore,49,3279,1124.9784425699918
2v3u,-5.527333509370305,5.527333509370305,6.052206658723158,2.266700769113836,0.0,23.39363419123416,10,pandaml,49,3279,1124.9784425699918
2v3u,-4.535053864607144,4.535053864607144,6.052206658723158,6.951284548742963,0.0,49.56530523719439,10,pandaphysics,49,3279,1124.9784425699918
3s45,-5.483130180309533,5.483130180309533,5.209831143249536,7.221364544724577,0.0,45.71722151154593,10,pandacore,77,2519,1499.656314805017
3s45,-4.854930768159035,4.854930768159035,5.209831143249536,3.2518656568316646,0.0,40.03144129484382,10,pandaml,77,2519,1499.656314805017
3s45,-4.998527078766791,4.998527078766791,5.209831143249536,2.807082701345446,0.0,58.41718578272883,10,pandaphysics,77,2519,1499.656314805017
5uxf,-6.902638810910045,6.902638810910045,6.907083098419504,4.4482123938881415,0.0,33.354490075713365,10,pandacore,57,2782,614.1254849958525
5uxf,-7.556608662660114,7.556608662660114,6.907083098419504,3.687595205763284,0.0,30.83134643103656,10,pandaml,57,2782,614.1254849958525
5uxf,-6.619896555130894,6.619896555130894,6.907083098419504,2.117805386966429,0.0,42.79761149720802,10,pandaphysics,57,2782,614.1254849958525
1ttm,-7.660645620332834,7.660645620332834,5.756585811069854,0.5,1.0,16.891902415294684,10,pandacore,33,3353,350.14965312252116
1ttm,-5.975260957419532,5.975260957419532,5.756585811069854,11.112793378366979,0.0,17.936265999294548,10,pandaml,33,3353,350.14965312252116
1ttm,-6.423319977272598,6.423319977272598,5.756585811069854,0.5,1.0,44.150990646228664,10,pandaphysics,33,3353,350.14965312252116
2vrj,-3.6103728078101853,3.6103728078101853,5.141554288899011,2.8571698623311415,0.0,22.39785679341562,10,pandacore,39,5874,540.1538086253095
2vrj,-3.587765993964921,3.587765993964921,5.141554288899011,0.5,1.0,18.273353453778363,10,pandaml,39,5874,540.1538086253095
2vrj,-6.307745170636358,6.307745170636358,5.141554288899011,2.406705190809342,0.0,31.027146696709394,10,pandaphysics,39,5874,540.1538086253095
2j75,-8.039409212510217,8.039409212510217,9.394098338376168,1.9224795433022217,1.0,17.050842601070098,10,pandacore,28,5925,313.345636764575
2j75,-9.434638029561174,9.434638029561174,9.394098338376168,0.5,1.0,19.610227452970115,10,pandaml,28,5925,313.345636764575
2j75,-10.696467730588115,10.696467730588115,9.394098338376168,0.5,1.0,35.21293314311019,10,pandaphysics,28,5925,313.345636764575
6fuh,-9.114976072137779,9.114976072137779,6.644213241565691,0.8197296543260828,1.0,53.45610849136456,10,pandacore,70,1856,912.378393554986
6fuh,-6.2969883413774586,6.2969883413774586,6.644213241565691,4.090573803855714,0.0,39.289451429433605,10,pandaml,70,1856,912.378393554986
6fuh,-5.741665003829742,5.741665003829742,6.644213241565691,1.3791303775277441,1.0,64.66178997532322,10,pandaphysics,70,1856,912.378393554986
5oss,-6.619178441333999,6.619178441333999,6.164632165290852,2.0964957801299464,0.0,32.2891535807087,10,pandacore,43,7106,392.4902518380251
5oss,-6.356942040725529,6.356942040725529,6.164632165290852,3.0549502075163426,0.0,15.695565322432296,10,pandaml,43,7106,392.4902518380251
5oss,-6.369869874832798,6.369869874832798,6.164632165290852,0.9503405744584783,1.0,40.667757903487924,10,pandaphysics,43,7106,392.4902518380251
4xk9,-5.877330227277137,5.877330227277137,4.774900283175046,0.5,1.0,28.80279458965545,10,pandacore,30,3476,1253.7226680466474
4xk9,-4.07027524453764,4.07027524453764,4.774900283175046,2.4344507545856744,0.0,25.91755242567295,10,pandaml,30,3476,1253.7226680466474
4xk9,-5.3226069561573475,5.3226069561573475,4.774900283175046,5.21866876358052,0.0,41.126324387994515,10,pandaphysics,30,3476,1253.7226680466474
6phx,-9.717602365583785,9.717602365583785,9.906952331131546,2.185649718879816,0.0,41.013810104962474,10,pandacore,69,5996,1002.8241953405138
6phx,-9.746706742856032,9.746706742856032,9.906952331131546,0.5,1.0,28.56379884774657,10,pandaml,69,5996,1002.8241953405138
6phx,-9.647555663475206,9.647555663475206,9.906952331131546,2.3448845023900056,0.0,57.88351095819226,10,pandaphysics,69,5996,1002.8241953405138
2boj,-11.68689480883654,11.68689480883654,10.153655847010679,0.8640214862928384,1.0,36.6251611288564,10,pandacore,36,5660,1053.1346531614895
2boj,-10.020573491233193,10.020573491233193,10.153655847010679,0.5,1.0,16.96749988605061,10,pandaml,36,5660,1053.1346531614895
2boj,-11.974766493620443,11.974766493620443,10.153655847010679,0.5983044067799428,1.0,50.23086132569102,10,pandaphysics,36,5660,1053.1346531614895
