pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
2zcq,-9.709042928448046,9.709042928448046,8.823908740944319,0.8909468921049405,1.0,45.68789224119287,10,pandaml,59,3965,286.90695727189444
2zcq,-8.478045796954747,8.478045796954747,8.823908740944319,6.534533060336415,0.0,53.04870947361281,10,pandaphysics,59,3965,286.90695727189444
2xii,-6.734197299829907,6.734197299829907,7.198596289982645,2.337708430175998,0.0,29.485754780515048,10,pandacore,50,12069,1320.2044595794725
2xii,-8.029139365314574,8.029139365314574,7.198596289982645,0.8208680429913187,1.0,35.072157564680396,10,pandaml,50,12069,1320.2044595794725
2xii,-7.284673192193184,7.284673192193184,7.198596289982645,7.320490068783105,0.0,42.21097130462882,10,pandaphysics,50,12069,1320.2044595794725
2brb,-7.933672971197246,7.933672971197246,4.863279432843593,11.971230322351513,0.0,42.442992194023574,10,pandacore,72,3790,289.60397899633165
2brb,-4.280012002463942,4.280012002463942,4.863279432843593,5.713610639420126,0.0,39.97573657689052,10,pandaml,72,3790,289.60397899633165
2brb,-4.571406450541519,4.571406450541519,4.863279432843593,4.73966720079197,0.0,55.044568621552315,10,pandaphysics,72,3790,289.60397899633165
3k5v,-6.26889747382329,6.26889747382329,6.301029995663981,0.5,1.0,29.224233855844176,10,pandacore,46,7791,742.8499260154084
3k5v,-4.988612032706244,4.988612032706244,6.301029995663981,0.5,1.0,27.25584869900528,10,pandaml,46,7791,742.8499260154084
3k5v,-6.739101339533378,6.739101339533378,6.301029995663981,0.5,1.0,50.47770063910686,10,pandaphysics,46,7791,742.8499260154084
2xj7,-7.925919877449407,7.925919877449407,6.657577319177793,0.5,1.0,17.738701363774652,10,pandacore,31,17023,839.514588243181
2xj7,-5.91872742795814,5.91872742795814,6.657577319177793,2.0339497092986534,0.0,18.84820604019389,10,pandaml,31,17023,839.514588243181
2xj7,-6.358002793647091,6.358002793647091,6.657577319177793,4.123377318830446,0.0,39.847521866736656,10,pandaphysics,31,17023,839.514588243181
1u1b,-8.760630480939227,8.760630480939227,7.795880017344075,0.5315890227400876,1.0,28.60885100981752,10,pandacore,43,1556,1144.7615556179467
1u1b,-8.879238098254522,8.879238098254522,7.795880017344075,2.676187319289437,0.0,19.83413223179825,10,pandaml,43,1556,1144.7615556179467
1u1b,-7.595566175255271,7.595566175255271,7.795880017344075,3.0954822427535595,0.0,59.99068115660445,10,pandaphysics,43,1556,1144.7615556179467
3udh,-2.849836742295132,2.849836742295132,2.853871964321762,0.8364711662951462,1.0,15.01100104518088,10,pandacore,29,5244,374.00930085374546
3udh,-2.132460056195221,2.132460056195221,2.853871964321762,4.666572903069364,0.0,18.171625010773724,10,pandaml,29,5244,374.00930085374546
3udh,-3.6815867929109194,3.6815867929109194,2.853871964321762,5.834793544621026,0.0,39.256547896134826,10,pandaphysics,29,5244,374.00930085374546
2pog,-9.405740433670008,9.405740433670008,9.537602002101044,0.5052551690928297,1.0,45.95309903104795,10,pandacore,76,5971,829.2303997439898
2pog,-8.328913515007692,8.328913515007692,9.537602002101044,0.8317241304850448,1.0,29.14028062545529,10,pandaml,76,5971,829.2303997439898
2pog,-9.771914831589832,9.771914831589832,9.537602002101044,3.3642086393018955,0.0,107.13449134797358,10,pandaphysics,76,5971,829.2303997439898
2cbv,-8.246870874661745,8.246870874661745,5.481486060122113,12.846923979685688,0.0,45.161728512941195,10,pandacore,66,12180,529.3005479629516
2cbv,-6.175516809423271,6.175516809423271,5.481486060122113,4.458195218561813,0.0,26.796296373776105,10,pandaml,66,12180,529.3005479629516
2cbv,-6.218344738298038,6.218344738298038,5.481486060122113,15.0,0.0,52.56603451732159,10,pandaphysics,66,12180,529.3005479629516
4owm,-3.0315310504873985,3.0315310504873985,2.962573502059376,1.3910236827344873,1.0,34.978444061011324,10,pandacore,43,8560,337.48500200545146
4owm,-1.808509959602714,1.808509959602714,2.962573502059376,0.7274974830533013,1.0,29.939305713791928,10,pandaml,43,8560,337.48500200545146
4owm,-1.807265152292745,1.807265152292745,2.962573502059376,3.1831886641452503,0.0,44.60300197898524,10,pandaphysics,43,8560,337.48500200545146
3g0w,-9.962821781627083,9.962821781627083,9.522878745280337,0.5,1.0,16.956242655304656,10,pandacore,33,3477,1359.9260120313238
3g0w,-8.5606351842469,8.5606351842469,9.522878745280337,2.7773535143157653,0.0,12.852339699667649,10,pandaml,33,3477,1359.9260120313238
3g0w,-9.962151137341424,9.962151137341424,9.522878745280337,1.9672139539581186,1.0,25.16100264756452,10,pandaphysics,33,3477,1359.9260120313238
3o9i,-4.789459980462459,4.789459980462459,5.729494249493063,7.4327358853422,0.0,56.849775770498866,10,pandacore,65,2700,1228.9335687223543
3o9i,-4.9217075624751825,4.9217075624751825,5.729494249493063,3.836492465792803,0.0,31.469485868637207,10,pandaml,65,2700,1228.9335687223543
3o9i,-4.462114594258567,4.462114594258567,5.729494249493063,0.8127125910734129,1.0,68.74369580276797,10,pandaphysics,65,2700,1228.9335687223543
1uto,-0.18694202272592353,0.18694202272592353,2.2740883677049517,15.0,0.0,50.08456840953616,10,pandacore,58,2821,881.2439248180541
1uto,-2.0813104302912238,2.0813104302912238,2.2740883677049517,5.524933284945506,0.0,28.66569600753777,10,pandaml,58,2821,881.2439248180541
1uto,-3.1083380185413745,3.1083380185413745,2.2740883677049517,1.3995793538719554,1.0,47.30756529359304,10,pandaphysics,58,2821,881.2439248180541
3ozs,-7.365416761170937,7.365416761170937,5.333014281670339,2.138033255828691,0.0,27.463976395141046,10,pandacore,44,5640,1089.0959350388314
3ozs,-3.6748029879746165,3.6748029879746165,5.333014281670339,1.0984744222151899,1.0,19.34642565176346,10,pandaml,44,5640,1089.0959350388314
3ozs,-6.716570324388401,6.716570324388401,5.333014281670339,4.2842723108592535,0.0,35.96757618802892,10,pandaphysics,44,5640,1089.0959350388314
3ozt,-4.019722619726009,4.019722619726009,4.125518182300533,2.311975416651064,0.0,64.11911155416962,10,pandacore,46,5727,1374.7396643578202
3ozt,-3.576046346354574,3.576046346354574,4.125518182300533,0.5,1.0,22.79785622401207,10,pandaml,46,5727,1374.7396643578202
3ozt,-2.6066635460148277,2.6066635460148277,4.125518182300533,3.5736252535195687,0.0,35.137417948384304,10,pandaphysics,46,5727,1374.7396643578202
3gy4,-6.7360040288397105,6.7360040288397105,5.096910013008056,0.513689762783835,1.0,31.249310549193726,10,pandacore,62,2933,1359.4855378181376
3gy4,-6.056418317908854,6.056418317908854,5.096910013008056,3.2573293637034397,0.0,54.72186086339612,10,pandaml,62,2933,1359.4855378181376
3gy4,-7.47417912717564,7.47417912717564,5.096910013008056,0.5,1.0,48.99244264653604,10,pandaphysics,62,2933,1359.4855378181376
3gv9,-3.7229447705610417,3.7229447705610417,2.1249387366083,15.0,0.0,44.703873108533294,10,pandacore,73,9570,939.408737199657
3gv9,-2.626213597910267,2.626213597910267,2.1249387366083,0.7843623302237819,1.0,47.040363645769645,10,pandaml,73,9570,939.408737199657
3gv9,-3.276369878901977,3.276369878901977,2.1249387366083,3.6009299115794455,0.0,66.18744549786541,10,pandaphysics,73,9570,939.408737199657
5tmn,-8.993670752290864,8.993670752290864,8.040958607678906,2.2511002343260023,0.0,23.490959219116018,10,pandacore,42,3984,1075.7231378607407
5tmn,-6.528845540166413,6.528845540166413,8.040958607678906,1.5320627026718778,1.0,16.372824658751675,10,pandaml,42,3984,1075.7231378607407
5tmn,-9.132939191793954,9.132939191793954,8.040958607678906,8.747706228017641,0.0,60.71586023501426,10,pandaphysics,42,3984,1075.7231378607407
3ary,-3.5147518118343553,3.5147518118343553,6.0,3.67030514143425,0.0,59.20221876858053,10,pandacore,62,7752,1120.660849509321
3ary,-4.60045984634998,4.60045984634998,6.0,8.921218315737464,0.0,77.20345265428733,10,pandaml,62,7752,1120.660849509321
3ary,-5.1428738540837164,5.1428738540837164,6.0,4.901510877819175,0.0,49.224690680503805,10,pandaphysics,62,7752,1120.660849509321
3g2n,-4.334246577620671,4.334246577620671,4.0915149811213505,1.0375409079355302,1.0,9.012602103503392,10,pandacore,15,10965,692.016682958592
3g2n,-2.5732785491851846,2.5732785491851846,4.0915149811213505,2.622340618887674,0.0,25.845133983098798,10,pandaml,15,10965,692.016682958592
3g2n,-5.066783962244572,5.066783962244572,4.0915149811213505,0.8189073893666053,1.0,31.14268799983963,10,pandaphysics,15,10965,692.016682958592
3ui7,-9.987947248279568,9.987947248279568,9.0,2.0257530435804125,0.0,30.68192573751248,10,pandacore,49,8382,492.42078115740406
3ui7,-8.999874075400252,8.999874075400252,9.0,1.4198352422478562,1.0,18.15680473293082,10,pandaml,49,8382,492.42078115740406
3ui7,-9.318526518917414,9.318526518917414,9.0,3.00466770960415,0.0,38.85485305419838,10,pandaphysics,49,8382,492.42078115740406
3kwa,-2.4267920798643017,2.4267920798643017,4.075720713938118,8.42934952089226,0.0,47.19100808847802,10,pandacore,77,3434,772.7931328521785
3kwa,-3.878681033338964,3.878681033338964,4.075720713938118,3.268655812319328,0.0,35.64474602069522,10,pandaml,77,3434,772.7931328521785
3kwa,-4.924398052769905,4.924398052769905,4.075720713938118,2.419177435548258,0.0,59.5973557435111,10,pandaphysics,77,3434,772.7931328521785
3uew,-6.777730970521195,6.777730970521195,6.309803919971486,0.5,1.0,23.994895152964773,10,pandacore,40,2095,440.42300230918676
3uew,-7.323222828199552,7.323222828199552,6.309803919971486,1.8788766220760211,1.0,31.212108101633675,10,pandaml,40,2095,440.42300230918676
3uew,-6.797384987569756,6.797384987569756,6.309803919971486,1.0742176636811753,1.0,30.378653970858537,10,pandaphysics,40,2095,440.42300230918676
5dwr,-3.5770856789333827,3.5770856789333827,5.060727249431368,8.253249220099624,0.0,14.087309907330981,10,pandacore,17,3798,1097.8886146529676
5dwr,-5.354540099461186,5.354540099461186,5.060727249431368,1.7828533037186487,1.0,10.377785053516284,10,pandaml,17,3798,1097.8886146529676
5dwr,-4.64458023630091,4.64458023630091,5.060727249431368,2.4267854371901056,0.0,26.914684380713233,10,pandaphysics,17,3798,1097.8886146529676
2zb1,-9.167400297001937,9.167400297001937,6.318758762624412,3.4657905833425064,0.0,21.048955802432754,10,pandacore,34,4742,583.9943773433475
2zb1,-7.794537279636923,7.794537279636923,6.318758762624412,1.4751985290126037,1.0,14.218636264298539,10,pandaml,34,4742,583.9943773433475
2zb1,-7.20996235488963,7.20996235488963,6.318758762624412,5.11070199520819,0.0,36.9799519899489,10,pandaphysics,34,4742,583.9943773433475
4ivb,-10.961699310374547,10.961699310374547,8.721246399047171,4.944387619613153,0.0,12.021483119159274,10,pandacore,24,7878,857.5211089094206
4ivb,-9.620312515630006,9.620312515630006,8.721246399047171,4.704127139522313,0.0,12.249466843094936,10,pandaml,24,7878,857.5211089094206
4ivb,-8.408256535779708,8.408256535779708,8.721246399047171,2.286558175385009,0.0,21.76590959738895,10,pandaphysics,24,7878,857.5211089094206
3arp,-8.023636119717828,8.023636119717828,7.154901959985743,0.5,1.0,10.040473365022926,10,pandacore,16,7688,833.8258344996261
3arp,-6.536347126250633,6.536347126250633,7.154901959985743,0.6623419387897866,1.0,7.942381947425247,10,pandaml,16,7688,833.8258344996261
3arp,-5.966311312189255,5.966311312189255,7.154901959985743,2.63711626969103,0.0,16.397129387976058,10,pandaphysics,16,7688,833.8258344996261
3ryj,-8.159199533594133,8.159199533594133,7.795880017344075,7.920886096963802,0.0,30.01493948671744,10,pandacore,49,3568,318.61678380955493
3ryj,-9.111224366263713,9.111224366263713,7.795880017344075,0.9840911440092764,1.0,20.2643646361822,10,pandaml,49,3568,318.61678380955493
3ryj,-7.450485758984714,7.450485758984714,7.795880017344075,2.132968740777371,0.0,49.98784633744219,10,pandaphysics,49,3568,318.61678380955493
3rsx,-5.4214096545668395,5.4214096545668395,4.411168274405793,7.930430488250453,0.0,45.178916336548845,10,pandacore,53,4867,864.8643592376059
3rsx,-2.732691770525264,2.732691770525264,4.411168274405793,11.335915082144343,0.0,24.185060489213615,10,pandaml,53,4867,864.8643592376059
3rsx,-4.439010012375955,4.439010012375955,4.411168274405793,3.5751833679314062,0.0,53.35438385906018,10,pandaphysics,53,4867,864.8643592376059
3dd0,-7.732290765351772,7.732290765351772,9.0,0.9499691407730586,1.0,21.55914957139041,10,pandacore,30,3486,1202.1041636926157
3dd0,-9.896558754213343,9.896558754213343,9.0,0.5,1.0,34.77268461605528,10,pandaml,30,3486,1202.1041636926157
3dd0,-9.271346921863364,9.271346921863364,9.0,0.690587801285877,1.0,30.703103326497466,10,pandaphysics,30,3486,1202.1041636926157
4kzq,-4.733487611524751,4.733487611524751,6.103473782510445,4.789698249029,0.0,35.384278374567856,10,pandacore,69,5473,931.9704938558449
4kzq,-6.605873046196021,6.605873046196021,6.103473782510445,4.081656501934486,0.0,33.39418428783117,10,pandaml,69,5473,931.9704938558449
4kzq,-6.329741583630625,6.329741583630625,6.103473782510445,0.6452844175874104,1.0,62.4136730997908,10,pandaphysics,69,5473,931.9704938558449
4djv,-6.262547520472873,6.262547520472873,6.721246399047171,7.050290305199728,0.0,35.55347344867389,10,pandacore,56,10536,238.26851078454956
4djv,-8.028607730065135,8.028607730065135,6.721246399047171,1.116088065577847,1.0,39.992266158213994,10,pandaml,56,10536,238.26851078454956
4djv,-6.392967885432873,6.392967885432873,6.721246399047171,1.2276344156583066,1.0,69.69398880074596,10,pandaphysics,56,10536,238.26851078454956
4twp,-9.093400419799753,9.093400419799753,8.463041802697393,0.8008663082022237,1.0,29.417864727654575,10,pandacore,57,7216,975.4956224199251
4twp,-8.779143595088092,8.779143595088092,8.463041802697393,0.7597403944443264,1.0,27.56515667360217,10,pandaml,57,7216,975.4956224199251
4twp,-6.9211408621294614,6.9211408621294614,8.463041802697393,3.936647948846148,0.0,51.10889316180275,10,pandaphysics,57,7216,975.4956224199251
4m0z,-4.575891274024116,4.575891274024116,5.1938200260161125,2.224723047524469,0.0,30.325034113438207,10,pandacore,47,3588,575.4108105982843
4m0z,-3.3007686483354206,3.3007686483354206,5.1938200260161125,0.5,1.0,22.74725016964775,10,pandaml,47,3588,575.4108105982843
4m0z,-6.590206418571633,6.590206418571633,5.1938200260161125,1.7057360067164065,1.0,66.80509272752145,10,pandaphysics,47,3588,575.4108105982843
2fvd,-9.383097636262525,9.383097636262525,8.522878745280337,4.132073336830163,0.0,44.13336334868991,10,pandacore,16,3935,373.4007351958041
2fvd,-9.080968583338283,9.080968583338283,8.522878745280337,3.49895699024704,0.0,6.247385111301423,10,pandaml,16,3935,373.4007351958041
2fvd,-9.188350193228892,9.188350193228892,8.522878745280337,3.050119663784083,0.0,15.92041310326361,10,pandaphysics,16,3935,373.4007351958041
2xbv,-9.090987389320507,9.090987389320507,8.431798275933005,5.6141098694123635,0.0,36.553649232686624,10,pandacore,46,3710,243.0139319978756
2xbv,-9.617610846964006,9.617610846964006,8.431798275933005,2.1464549212009816,0.0,16.618648762406202,10,pandaml,46,3710,243.0139319978756
2xbv,-8.975994477349754,8.975994477349754,8.431798275933005,0.890395654329241,1.0,36.536618539421774,10,pandaphysics,46,3710,243.0139319978756
3uex,-6.266053076605802,6.266053076605802,6.920818753952375,0.9968879919021325,1.0,19.41251626221873,10,pandacore,23,2117,832.733450213079
3uex,-8.21237873657383,8.21237873657383,6.920818753952375,0.5,1.0,15.484394346355387,10,pandaml,23,2117,832.733450213079
3uex,-7.881151936478321,7.881151936478321,6.920818753952375,2.795619130328856,0.0,21.02127289192396,10,pandaphysics,23,2117,832.733450213079
3arq,-7.836582493309611,7.836582493309611,6.3979400086720375,0.5081346783485834,1.0,30.843421737983334,10,pandacore,60,7652,388.2151762990754
3arq,-5.577678134860473,5.577678134860473,6.3979400086720375,9.037866897868563,0.0,42.78517214074634,10,pandaml,60,7652,388.2151762990754
3arq,-5.217883604856882,5.217883604856882,6.3979400086720375,15.0,0.0,45.3212020310281,10,pandaphysics,60,7652,388.2151762990754
4ivc,-11.70423928348604,11.70423928348604,10.0,0.5,1.0,46.021612032616005,10,pandacore,76,7755,1418.793406325389
4ivc,-10.139421507813339,10.139421507813339,10.0,2.2820502435709455,0.0,34.37984036734506,10,pandaml,76,7755,1418.793406325389
4ivc,-8.26188392173184,8.26188392173184,10.0,0.5,1.0,66.28362088355586,10,pandaphysics,76,7755,1418.793406325389
4jfs,-5.5550426382733,5.5550426382733,5.267606240177032,0.9087724123463744,1.0,24.531283750769003,10,pandacore,21,12168,960.0860982974193
4jfs,-6.1605455888430045,6.1605455888430045,5.267606240177032,0.5,1.0,17.568574237279137,10,pandaml,21,12168,960.0860982974193
4jfs,-5.167013780671815,5.167013780671815,5.267606240177032,4.257965497512658,0.0,24.27065387970509,10,pandaphysics,21,12168,960.0860982974193
3zso,-3.690790520738018,3.690790520738018,5.119186407719209,0.5,1.0,15.608136769824386,10,pandacore,28,3945,416.4923521406896
3zso,-4.920284103800843,4.920284103800843,5.119186407719209,2.0067175248243343,0.0,11.140946735124281,10,pandaml,28,3945,416.4923521406896
3zso,-4.270050593116654,4.270050593116654,5.119186407719209,0.5,1.0,31.344054845950325,10,pandaphysics,28,3945,416.4923521406896
4ivd,-9.072568462181616,9.072568462181616,9.522878745280337,2.8085006422145216,0.0,33.49345986521707,10,pandacore,62,7880,1108.080558226446
4ivd,-10.640062419475502,10.640062419475502,9.522878745280337,1.2100679130034597,1.0,26.262792108932857,10,pandaml,62,7880,1108.080558226446
4ivd,-9.67353279250205,9.67353279250205,9.522878745280337,0.5,1.0,48.266275697436804,10,pandaphysics,62,7880,1108.080558226446
3arv,-8.528690384238956,8.528690384238956,5.638272163982407,4.43648971346475,0.0,43.66473536374032,10,pandacore,60,7669,454.9395692390632
3arv,-6.35905686148033,6.35905686148033,5.638272163982407,1.8167304461818814,1.0,23.740519337348722,10,pandaml,60,7669,454.9395692390632
3arv,-4.406621574777001,4.406621574777001,5.638272163982407,1.4646190855015242,1.0,58.35060786800311,10,pandaphysics,60,7669,454.9395692390632
1y6r,-5.004680983284644,5.004680983284644,6.190344884769148,3.874560357672606,0.0,18.04399437304007,10,pandacore,27,5759,1349.821315860607
1y6r,-5.881595693863336,5.881595693863336,6.190344884769148,4.265910005231145,0.0,35.92550593206673,10,pandaml,27,5759,1349.821315860607
1y6r,-7.1331878375933595,7.1331878375933595,6.190344884769148,0.5,1.0,24.1052427736969,10,pandaphysics,27,5759,1349.821315860607
1eby,-9.810102576123912,9.810102576123912,9.698970004336019,2.0458337420736807,0.0,52.09641996758511,10,pandacore,68,2629,1284.606864266386
1eby,-10.943951229336399,10.943951229336399,9.698970004336019,5.215762591964532,0.0,29.54793917974149,10,pandaml,68,2629,1284.606864266386
1eby,-8.89392754093965,8.89392754093965,9.698970004336019,0.8194410224482127,1.0,51.09279284665573,10,pandaphysics,68,2629,1284.606864266386
3uev,-7.127701401823121,7.127701401823121,5.889410289700751,0.9131057510497046,1.0,11.974833236609447,10,pandacore,17,2130,552.9739293977418
3uev,-5.165275557012285,5.165275557012285,5.889410289700751,0.9837681953017227,1.0,6.9599335299143785,10,pandaml,17,2130,552.9739293977418
3uev,-5.023316070461004,5.023316070461004,5.889410289700751,0.5,1.0,33.01070696910142,10,pandaphysics,17,2130,552.9739293977418
4llx,-1.4012392719956366,1.4012392719956366,2.886056647693163,2.2058563722949858,0.0,30.317950940078397,10,pandacore,36,8899,1235.8400655385663
4llx,-3.0257886702234904,3.0257886702234904,2.886056647693163,10.821701285188654,0.0,17.760710681284834,10,pandaml,36,8899,1235.8400655385663
4llx,-4.2591346978098725,4.2591346978098725,2.886056647693163,0.5,1.0,39.34135232721992,10,pandaphysics,36,8899,1235.8400655385663
3lka,-2.2738910584563983,2.2738910584563983,2.8239087409443187,8.932831515446038,0.0,62.2625934748127,10,pandacore,51,2087,336.98022509882196
3lka,-2.07610343440182,2.07610343440182,2.8239087409443187,6.137030137929116,0.0,40.05843057936122,10,pandaml,51,2087,336.98022509882196
3lka,-1.0039523572675215,1.0039523572675215,2.8239087409443187,0.7204273008389425,1.0,59.30888727811582,10,pandaphysics,51,2087,336.98022509882196
4dli,-7.471930471034453,7.471930471034453,5.619788758288394,6.033989223839273,0.0,42.730799559988675,10,pandacore,57,4516,1356.833728673602
4dli,-5.077428864211676,5.077428864211676,5.619788758288394,0.5,1.0,21.33854634195098,10,pandaml,57,4516,1356.833728673602
4dli,-6.647894838934388,6.647894838934388,5.619788758288394,6.50934976615382,0.0,65.00767783872072,10,pandaphysics,57,4516,1356.833728673602
3g2z,-2.0183506158945765,2.0183506158945765,2.3565473235138126,1.0660108360535148,1.0,13.246802813707667,10,pandacore,20,6852,1118.0045954653535
3g2z,-3.6904850317993287,3.6904850317993287,2.3565473235138126,0.5,1.0,13.630056048208724,10,pandaml,20,6852,1118.0045954653535
3g2z,-0.6964312669494122,0.6964312669494122,2.3565473235138126,1.3919529206409127,1.0,16.879059068820016,10,pandaphysics,20,6852,1118.0045954653535
2vkm,-9.124588729335557,9.124588729335557,8.744727494896694,0.6434613759764748,1.0,36.721413945009644,10,pandacore,70,20205,1360.4080576773158
2vkm,-8.474453038132914,8.474453038132914,8.744727494896694,2.660087579034364,0.0,29.81495135687365,10,pandaml,70,20205,1360.4080576773158
2vkm,-9.305064404532278,9.305064404532278,8.744727494896694,8.355920913298457,0.0,52.87658667383524,10,pandaphysics,70,20205,1360.4080576773158
4de1,-5.837918212445258,5.837918212445258,5.958607314841775,0.5,1.0,36.95710896707519,10,pandacore,67,7005,1228.8729447103156
4de1,-6.874447018288475,6.874447018288475,5.958607314841775,2.8690892282454854,0.0,29.27389925520449,10,pandaml,67,7005,1228.8729447103156
4de1,-4.508520346919884,4.508520346919884,5.958607314841775,1.2335451426586632,1.0,60.632938783068596,10,pandaphysics,67,7005,1228.8729447103156
3uo4,-7.966014106834703,7.966014106834703,6.52432881167557,0.5,1.0,30.993795019101533,10,pandacore,35,3617,907.1718844526193
3uo4,-7.197221496916056,7.197221496916056,6.52432881167557,1.6802498946661262,1.0,22.524253414340706,10,pandaml,35,3617,907.1718844526193
3uo4,-6.780017217034425,6.780017217034425,6.52432881167557,11.307048152041235,0.0,27.127428529535262,10,pandaphysics,35,3617,907.1718844526193
3fv2,-10.35329747023041,10.35329747023041,8.113509274827518,0.5,1.0,76.24119148067837,10,pandacore,35,7064,813.3726857219549
3fv2,-7.655608781850257,7.655608781850257,8.113509274827518,0.5,1.0,21.06070375180559,10,pandaml,35,7064,813.3726857219549
3fv2,-7.026788061055442,7.026788061055442,8.113509274827518,0.6743613107147232,1.0,36.375559333433614,10,pandaphysics,35,7064,813.3726857219549
2zy1,-8.261456078110186,8.261456078110186,7.3979400086720375,1.4913032821530425,1.0,37.01895951305735,10,pandacore,74,4194,710.7106734027147
2zy1,-8.077832239193151,8.077832239193151,7.3979400086720375,9.671591673710228,0.0,31.06045343715921,10,pandaml,74,4194,710.7106734027147
2zy1,-7.997727513950642,7.997727513950642,7.3979400086720375,3.3108338811696827,0.0,59.065389526155975,10,pandaphysics,74,4194,710.7106734027147
2wer,-7.943395550497114,7.943395550497114,7.045757490560675,1.1239602403139908,1.0,10.934762782767958,10,pandacore,19,5803,439.3353107063464
2wer,-7.8490818539051475,7.8490818539051475,7.045757490560675,2.7226201783545916,0.0,15.711101493815747,10,pandaml,19,5803,439.3353107063464
2wer,-6.225209761236238,6.225209761236238,7.045757490560675,0.5,1.0,20.59603569289312,10,pandaphysics,19,5803,439.3353107063464
4w9c,-4.074703042133806,4.074703042133806,4.653647025549361,0.5,1.0,84.54257008417882,10,pandacore,66,4467,788.3403768059807
4w9c,-3.631951557989852,3.631951557989852,4.653647025549361,1.4437734822451844,1.0,26.24230231460176,10,pandaml,66,4467,788.3403768059807
4w9c,-3.856332714394199,3.856332714394199,4.653647025549361,10.65471413714059,0.0,74.77622101551529,10,pandaphysics,66,4467,788.3403768059807
3f3a,-2.208353729025392,2.208353729025392,4.188424994129407,0.5,1.0,20.583114766846748,10,pandacore,23,6706,218.48667199310785
3f3a,-4.057778886993041,4.057778886993041,4.188424994129407,1.3997036795080238,1.0,11.403265554621363,10,pandaml,23,6706,218.48667199310785
3f3a,-4.574015012582109,4.574015012582109,4.188424994129407,9.87748615626648,0.0,38.24312564726074,10,pandaphysics,23,6706,218.48667199310785
2vvn,-6.517436155686293,6.517436155686293,7.301029995663981,3.572602373007556,0.0,22.147564172809005,10,pandacore,19,17943,1448.6533845135527
2vvn,-7.602318334878507,7.602318334878507,7.301029995663981,2.079721510160644,0.0,10.110477361137749,10,pandaml,19,17943,1448.6533845135527
2vvn,-7.590619260495656,7.590619260495656,7.301029995663981,0.5,1.0,15.850336262353,10,pandaphysics,19,17943,1448.6533845135527
2r9w,-4.086871404262797,4.086871404262797,5.096910013008056,1.814330221352029,1.0,21.9574827441819,10,pandacore,19,9582,433.6988385702425
2r9w,-5.398486337717204,5.398486337717204,5.096910013008056,0.5,1.0,9.384205800693318,10,pandaml,19,9582,433.6988385702425
2r9w,-5.106075716591959,5.106075716591959,5.096910013008056,1.1591956534880528,1.0,29.55996605001185,10,pandaphysics,19,9582,433.6988385702425
3u8n,-10.618404408064919,10.618404408064919,10.173925197299173,1.8971172209481668,1.0,56.19785913676414,10,pandacore,56,5392,382.2420723287521
3u8n,-10.375145257433058,10.375145257433058,10.173925197299173,3.838633543097063,0.0,29.757617876069602,10,pandaml,56,5392,382.2420723287521
3u8n,-10.289399304021638,10.289399304021638,10.173925197299173,5.028832877468199,0.0,54.78571500967206,10,pandaphysics,56,5392,382.2420723287521
4ea2,-5.624909011437067,5.624909011437067,6.443697499232713,7.619644039888815,0.0,36.40768162031254,10,pandacore,71,3856,254.31222957213012
4ea2,-5.560630214204586,5.560630214204586,6.443697499232713,4.392207169037497,0.0,79.56197389292618,10,pandaml,71,3856,254.31222957213012
4ea2,-6.720361868062922,6.720361868062922,6.443697499232713,3.542883031120005,0.0,53.580863500710926,10,pandaphysics,71,3856,254.31222957213012
4mgd,-3.3728784535322376,3.3728784535322376,4.69486368105636,6.434615312343825,0.0,42.81568063749272,10,pandacore,74,6768,875.0054728710483
4mgd,-4.778090286455904,4.778090286455904,4.69486368105636,6.618913669430172,0.0,27.655027156573464,10,pandaml,74,6768,875.0054728710483
4mgd,-5.529271444766411,5.529271444766411,4.69486368105636,0.9779832808588691,1.0,68.43498855063724,10,pandaphysics,74,6768,875.0054728710483
1bcu,-1.8385299317799806,1.8385299317799806,3.275724130399211,0.5,1.0,28.159846532950628,10,pandacore,21,3952,997.7643921315937
1bcu,-2.9188250608490103,2.9188250608490103,3.275724130399211,0.586028322936597,1.0,12.833026568003078,10,pandaml,21,3952,997.7643921315937
1bcu,-5.274539460696236,5.274539460696236,3.275724130399211,0.5,1.0,25.574247780359684,10,pandaphysics,21,3952,997.7643921315937
3uri,-8.998750888824267,8.998750888824267,9.0,0.8201694246453909,1.0,15.586369880199825,10,pandacore,19,4040,878.0876043002286
3uri,-7.1538726554800505,7.1538726554800505,9.0,1.833801728744559,1.0,15.499382490001405,10,pandaml,19,4040,878.0876043002286
3uri,-9.424334896436575,9.424334896436575,9.0,1.3482027786397308,1.0,22.482344925532423,10,pandaphysics,19,4040,878.0876043002286
2iwx,-7.77583828010307,7.77583828010307,6.6777807052660805,0.5,1.0,21.259142564840303,10,pandacore,38,3115,893.4462508749583
2iwx,-6.592302783620241,6.592302783620241,6.6777807052660805,1.6518958152942784,1.0,18.90938739856798,10,pandaml,38,3115,893.4462508749583
2iwx,-6.722059566224774,6.722059566224774,6.6777807052660805,8.028259699608475,0.0,31.91186660175423,10,pandaphysics,38,3115,893.4462508749583
1ydr,-5.959906971448724,5.959906971448724,5.522878745280337,0.5,1.0,32.82419869749439,10,pandacore,65,4778,983.3716537479454
