pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
5f60,-6.114046515880191,6.114046515880191,5.7398625372401115,0.5300165636231392,1.0,29.60060732376528,10,pandaml,False,[],7,33,1178,966.3380521643214,0.0
5f60,-5.413660303119341,5.413660303119341,5.7398625372401115,1.3701147024853866,1.0,30.706153768426574,10,pandaphysics,False,[],7,33,1178,966.3380521643214,0.0
1njd,-6.714036157772076,6.714036157772076,8.757172609307876,0.5,1.0,35.93398598623068,10,pandacore,False,[],7,40,8120,233.87071211576006,0.0
1njd,-8.98709760126659,8.98709760126659,8.757172609307876,1.7187123834561253,1.0,21.17552284475678,10,pandaml,False,[],7,40,8120,233.87071211576006,0.0
1njd,-9.311548701134047,9.311548701134047,8.757172609307876,2.34874805801183,0.0,39.84396084456073,10,pandaphysics,False,[],7,40,8120,233.87071211576006,0.0
2yki,-9.122147615758943,9.122147615758943,10.30444935643126,1.1796939371921509,1.0,29.975393818163365,10,pandacore,False,[],9,50,2796,688.1961355838678,0.0
2yki,-11.098577317377343,11.098577317377343,10.30444935643126,5.430665509596531,0.0,27.178344030211463,10,pandaml,False,[],9,50,2796,688.1961355838678,0.0
2yki,-9.62227156285456,9.62227156285456,10.30444935643126,0.5,1.0,45.06481934367843,10,pandaphysics,False,[],9,50,2796,688.1961355838678,0.0
2j2u,-7.444152144840285,7.444152144840285,7.516042161663346,0.5442422175611656,1.0,59.90045449090423,10,pandacore,False,[],8,74,3586,271.0799920007575,0.0
2j2u,-5.746256283041353,5.746256283041353,7.516042161663346,3.944891973009328,0.0,28.73286419015894,10,pandaml,False,[],8,74,3586,271.0799920007575,0.0
2j2u,-7.712620395421285,7.712620395421285,7.516042161663346,3.3007219540398385,0.0,56.29277799515308,10,pandaphysics,False,[],8,74,3586,271.0799920007575,0.0
4ty6,-5.920550798353469,5.920550798353469,7.035414673598012,0.5,1.0,17.70665907815676,10,pandacore,False,[],7,28,1998,1261.0178862196165,0.0
4ty6,-7.154463354682865,7.154463354682865,7.035414673598012,0.5,1.0,25.950706375690842,10,pandaml,False,[],7,28,1998,1261.0178862196165,0.0
4ty6,-7.540856524355649,7.540856524355649,7.035414673598012,0.5,1.0,39.54834449086448,10,pandaphysics,False,[],7,28,1998,1261.0178862196165,0.0
4qac,-5.555256165942128,5.555256165942128,5.732683497892742,5.453594926205347,0.0,32.889975304523105,10,pandacore,False,[],8,43,8413,1146.9427258899177,0.0
4qac,-7.007162015624635,7.007162015624635,5.732683497892742,4.228543562608802,0.0,34.11166461684066,10,pandaml,False,[],8,43,8413,1146.9427258899177,0.0
4qac,-5.701637661025355,5.701637661025355,5.732683497892742,13.827004208963297,0.0,47.4621392954185,10,pandaphysics,False,[],8,43,8413,1146.9427258899177,0.0
1qyg,-4.928951081055926,4.928951081055926,6.748539768860206,0.707224727007526,1.0,44.196855299099155,10,pandacore,False,[],7,64,5429,1392.329283448552,0.0
1qyg,-6.273600822441234,6.273600822441234,6.748539768860206,0.5,1.0,25.280457296572997,10,pandaml,False,[],7,64,5429,1392.329283448552,0.0
1qyg,-6.56229863268319,6.56229863268319,6.748539768860206,1.777293292530837,1.0,49.34702494876389,10,pandaphysics,False,[],7,64,5429,1392.329283448552,0.0
2vwl,-8.457804232296661,8.457804232296661,7.317968963004427,3.6126005561457752,0.0,69.98202920681533,10,pandacore,True,['CA'],10,46,3590,1171.618739497998,0.37460381359361766
2vwl,-7.610113586052903,7.610113586052903,7.317968963004427,0.6411033886787662,1.0,61.379994350254925,10,pandaml,True,['CA'],10,46,3590,1171.618739497998,0.7887478466462926
2vwl,-8.6780706335216,8.6780706335216,7.317968963004427,10.826611880960504,0.0,110.60768271111613,10,pandaphysics,True,['CA'],10,46,3590,1171.618739497998,0.9330716234735441
5h1v,-4.284345028818929,4.284345028818929,4.65237424648599,1.1025228840873784,1.0,58.841176632952696,10,pandacore,True,['ZN'],10,20,1393,583.3796931640024,0.37164511691951496
5h1v,-5.738613668481215,5.738613668481215,4.65237424648599,2.648602289446482,0.0,28.16860896184281,10,pandaml,True,['ZN'],10,20,1393,583.3796931640024,0.6642828476939779
5h1v,-4.100039735466442,4.100039735466442,4.65237424648599,0.9984523676886614,1.0,56.15041424874581,10,pandaphysics,True,['ZN'],10,20,1393,583.3796931640024,0.9438585352360715
4dkp,-3.9211020161025516,3.9211020161025516,4.51676054660995,1.0235748905865159,1.0,53.67075378271998,10,pandacore,False,[],8,68,4410,695.544048391783,0.0
4dkp,-3.764759005985268,3.764759005985268,4.51676054660995,3.1618327590103794,0.0,26.26376550448225,10,pandaml,False,[],8,68,4410,695.544048391783,0.0
4dkp,-2.931582293894088,2.931582293894088,4.51676054660995,7.567653523812221,0.0,68.44569768212355,10,pandaphysics,False,[],8,68,4410,695.544048391783,0.0
4xu2,-8.139630919401714,8.139630919401714,8.944109758576868,0.5544173520245094,1.0,10.863911108200808,10,pandacore,False,[],8,19,2142,230.02556999577857,0.0
4xu2,-10.238774964771842,10.238774964771842,8.944109758576868,1.0976723461579065,1.0,11.9035506930429,10,pandaml,False,[],8,19,2142,230.02556999577857,0.0
4xu2,-8.328021860199103,8.328021860199103,8.944109758576868,1.4490839941832476,1.0,23.12955488736314,10,pandaphysics,False,[],8,19,2142,230.02556999577857,0.0
3aau,-7.521040343851845,7.521040343851845,6.348780348713166,1.4859424745131695,1.0,89.36816084769399,10,pandacore,True,"['CA', 'CU']",10,54,2766,1230.7584823477655,0.4918238406699036
3aau,-6.662054882970809,6.662054882970809,6.348780348713166,0.9986430904585849,1.0,60.49653384640698,10,pandaml,True,"['CA', 'CU']",10,54,2766,1230.7584823477655,0.5685273341526619
3aau,-7.0022442105573495,7.0022442105573495,6.348780348713166,1.1157380224560378,1.0,127.54336195948783,10,pandaphysics,True,"['CA', 'CU']",10,54,2766,1230.7584823477655,0.7402388294617686
3ioc,-3.9522929199802723,3.9522929199802723,4.9377633690444185,1.7298518085657821,1.0,43.83989337302114,10,pandacore,False,[],8,70,6579,1015.3627950730304,0.0
3ioc,-5.718779294849424,5.718779294849424,4.9377633690444185,0.5,1.0,27.484470334925863,10,pandaml,False,[],8,70,6579,1015.3627950730304,0.0
3ioc,-4.306198813955773,4.306198813955773,4.9377633690444185,1.8852058809174999,1.0,66.33441984357734,10,pandaphysics,False,[],8,70,6579,1015.3627950730304,0.0
1d7i,-10.947799229282827,10.947799229282827,10.201495434121924,3.398364383209352,0.0,44.72740045507877,10,pandacore,False,[],8,61,1362,1204.0983858822256,0.0
1d7i,-10.788473909652136,10.788473909652136,10.201495434121924,2.2606583084546465,0.0,23.684083917816025,10,pandaml,False,[],8,61,1362,1204.0983858822256,0.0
1d7i,-9.815462026200601,9.815462026200601,10.201495434121924,0.5,1.0,52.80607086809411,10,pandaphysics,False,[],8,61,1362,1204.0983858822256,0.0
3ove,-9.67951299830384,9.67951299830384,9.890429678752863,3.3513837829833153,0.0,30.240929479491925,10,pandacore,False,[],8,15,1380,858.027039931748,0.0
3ove,-9.796412406495564,9.796412406495564,9.890429678752863,1.8582174879697968,1.0,6.083368225096447,10,pandaml,False,[],8,15,1380,858.027039931748,0.0
3ove,-10.245936566383964,10.245936566383964,9.890429678752863,0.5,1.0,18.04504676492151,10,pandaphysics,False,[],8,15,1380,858.027039931748,0.0
4g8m,-5.149617866608185,5.149617866608185,4.035983126779972,1.5182464128170816,1.0,42.97712629221601,10,pandacore,False,[],7,65,3422,362.01687056674245,0.0
4g8m,-4.440475037461272,4.440475037461272,4.035983126779972,10.136146135770057,0.0,28.729147753331503,10,pandaml,False,[],7,65,3422,362.01687056674245,0.0
4g8m,-6.5441877866506,6.5441877866506,4.035983126779972,0.5,1.0,59.06489046144489,10,pandaphysics,False,[],7,65,3422,362.01687056674245,0.0
5f1v,-7.848069731508475,7.848069731508475,9.012105027243795,0.5,1.0,17.707062620399345,10,pandacore,False,[],8,18,2323,795.3991156821833,0.0
5f1v,-8.576350367700094,8.576350367700094,9.012105027243795,1.371100719750445,1.0,23.64572360198841,10,pandaml,False,[],8,18,2323,795.3991156821833,0.0
5f1v,-10.209367414008295,10.209367414008295,9.012105027243795,0.5,1.0,23.458687007758584,10,pandaphysics,False,[],8,18,2323,795.3991156821833,0.0
4jh0,-5.436704715754075,5.436704715754075,6.392204059342729,1.8660019510586616,1.0,49.884259215770314,10,pandacore,False,[],7,61,18534,1431.7037158746293,0.0
4jh0,-7.24644931637836,7.24644931637836,6.392204059342729,0.5,1.0,24.415478819955784,10,pandaml,False,[],7,61,18534,1431.7037158746293,0.0
4jh0,-5.532908330211231,5.532908330211231,6.392204059342729,2.10168406106376,0.0,63.97306977087537,10,pandaphysics,False,[],7,61,18534,1431.7037158746293,0.0
6gwe,-6.118209834778783,6.118209834778783,6.0965571484876,2.8429245511958743,0.0,88.8412109249343,10,pandacore,True,['NA'],10,54,4552,285.9826532119054,0.44754762028592204
6gwe,-6.591561275313856,6.591561275313856,6.0965571484876,4.335757113985587,0.0,67.4564818714452,10,pandaml,True,['NA'],10,54,4552,285.9826532119054,0.5795335896735375
6gwe,-5.71486953161343,5.71486953161343,6.0965571484876,4.405501791736394,0.0,136.8907352307732,10,pandaphysics,True,['NA'],10,54,4552,285.9826532119054,0.9305078425002926
1d4h,-8.890611664764752,8.890611664764752,8.806814355189474,8.82032898325939,0.0,54.81220452897912,10,pandacore,False,[],7,68,2580,1380.0577704439822,0.0
1d4h,-9.215352118794996,9.215352118794996,8.806814355189474,13.66306452500617,0.0,41.24406863010061,10,pandaml,False,[],7,68,2580,1380.0577704439822,0.0
1d4h,-8.206946734474714,8.206946734474714,8.806814355189474,1.9237046040397223,1.0,51.54013258402542,10,pandaphysics,False,[],7,68,2580,1380.0577704439822,0.0
6ma2,-4.7800574385817995,4.7800574385817995,5.53743568872599,0.5,1.0,17.76214928685865,10,pandacore,False,[],7,35,5563,465.3306672000219,0.0
6ma2,-6.512991067725042,6.512991067725042,5.53743568872599,0.5,1.0,12.538549396333826,10,pandaml,False,[],7,35,5563,465.3306672000219,0.0
6ma2,-4.70864103937271,4.70864103937271,5.53743568872599,0.5,1.0,36.45501385727143,10,pandaphysics,False,[],7,35,5563,465.3306672000219,0.0
1kel,-3.820572770454954,3.820572770454954,4.035037645605361,6.094025865292404,0.0,50.96183879276014,10,pandacore,False,[],8,77,5214,1276.995516655923,0.0
1kel,-3.8774693725573135,3.8774693725573135,4.035037645605361,3.479991829527474,0.0,31.633429328871678,10,pandaml,False,[],8,77,5214,1276.995516655923,0.0
1kel,-3.7314517639123634,3.7314517639123634,4.035037645605361,7.61625177755542,0.0,64.61377062534913,10,pandaphysics,False,[],8,77,5214,1276.995516655923,0.0
3myg,-5.847889842077271,5.847889842077271,4.990286184075526,15.0,0.0,117.64291910088136,10,pandacore,False,[],7,74,3338,1108.4601295457192,0.0
3myg,-4.915274989367611,4.915274989367611,4.990286184075526,7.34664072590941,0.0,35.09387983610672,10,pandaml,False,[],7,74,3338,1108.4601295457192,0.0
3myg,-5.555308860563189,5.555308860563189,4.990286184075526,1.6029042806002958,1.0,57.747210542626476,10,pandaphysics,False,[],7,74,3338,1108.4601295457192,0.0
6qln,-8.067076225817372,8.067076225817372,6.512725130993033,4.234234606525497,0.0,20.777952074136575,10,pandacore,False,[],7,29,1272,852.3844294265514,0.0
6qln,-6.24515309387105,6.24515309387105,6.512725130993033,1.8595935630749003,1.0,13.029255651116852,10,pandaml,False,[],7,29,1272,852.3844294265514,0.0
6qln,-6.809776259767029,6.809776259767029,6.512725130993033,1.1818200308430082,1.0,28.86883938016823,10,pandaphysics,False,[],7,29,1272,852.3844294265514,0.0
5ula,-6.410018354327181,6.410018354327181,6.525043860223052,1.893395694068463,1.0,32.366658106949565,10,pandacore,False,[],8,59,1145,317.49853800048857,0.0
5ula,-6.946864449648545,6.946864449648545,6.525043860223052,1.32887741443808,1.0,40.90731743245419,10,pandaml,False,[],8,59,1145,317.49853800048857,0.0
5ula,-7.647318249053944,7.647318249053944,6.525043860223052,1.1450540097762911,1.0,54.4254043087094,10,pandaphysics,False,[],8,59,1145,317.49853800048857,0.0
6g3a,-3.0735688149658964,3.0735688149658964,4.407769896408724,5.380950003204026,0.0,34.22681733165931,10,pandacore,False,[],8,63,2685,205.7330379515357,0.0
6g3a,-5.543313535822103,5.543313535822103,4.407769896408724,0.5,1.0,31.012887358925227,10,pandaml,False,[],8,63,2685,205.7330379515357,0.0
6g3a,-4.681636219406063,4.681636219406063,4.407769896408724,0.6662132329793359,1.0,48.20496664068594,10,pandaphysics,False,[],8,63,2685,205.7330379515357,0.0
1v11,-8.803414235495575,8.803414235495575,8.43384237863915,0.793087191104985,1.0,54.37715976135895,10,pandacore,True,['MN'],10,25,18311,1399.995987381264,0.5807649502682838
1v11,-8.717622040237833,8.717622040237833,8.43384237863915,0.5173916249843031,1.0,39.251230357179864,10,pandaml,True,['MN'],10,25,18311,1399.995987381264,0.5016442466046186
1v11,-8.690331097237205,8.690331097237205,8.43384237863915,0.7953758727850877,1.0,62.57888196566654,10,pandaphysics,True,['MN'],10,25,18311,1399.995987381264,0.7636668154136255
5mn1,-9.66677171573187,9.66677171573187,8.739702138541073,5.691361268450288,0.0,106.26553579645946,10,pandacore,True,['CA'],9,69,1884,1207.7422545024965,0.5506032566646538
5mn1,-8.691976925002523,8.691976925002523,8.739702138541073,0.719570388786621,1.0,69.95277179149633,10,pandaml,True,['CA'],9,69,1884,1207.7422545024965,0.6652194767602166
5mn1,-9.80231078421403,9.80231078421403,8.739702138541073,13.62298629613101,0.0,149.15055170338385,10,pandaphysics,True,['CA'],9,69,1884,1207.7422545024965,0.9097866911505768
1syh,-4.585712998509532,4.585712998509532,4.848674220575054,12.798662938241803,0.0,32.73415704232524,10,pandacore,False,[],7,54,7145,827.5340849961638,0.0
1syh,-3.530295631182952,3.530295631182952,4.848674220575054,0.5096857467945163,1.0,51.471512877941805,10,pandaml,False,[],7,54,7145,827.5340849961638,0.0
1syh,-4.247076917401182,4.247076917401182,4.848674220575054,4.5172882181864615,0.0,51.339901315259006,10,pandaphysics,False,[],7,54,7145,827.5340849961638,0.0
2ydw,-9.27978195481403,9.27978195481403,8.320721257643761,0.5,1.0,43.63106013784995,10,pandacore,False,[],8,30,2910,784.7786676359417,0.0
2ydw,-8.495457261828005,8.495457261828005,8.320721257643761,1.3960363559977687,1.0,11.751515318996264,10,pandaml,False,[],8,30,2910,784.7786676359417,0.0
2ydw,-8.62935592683394,8.62935592683394,8.320721257643761,0.6468885730829042,1.0,25.836240239198187,10,pandaphysics,False,[],8,30,2910,784.7786676359417,0.0
4ibc,-5.998491805304901,5.998491805304901,4.471790170128648,10.448941198428434,0.0,56.11055612102256,10,pandacore,False,[],8,73,1009,1238.8052179611116,0.0
4ibc,-5.040605657013671,5.040605657013671,4.471790170128648,6.811911260268458,0.0,38.46791126784008,10,pandaml,False,[],8,73,1009,1238.8052179611116,0.0
4ibc,-4.0284297219282275,4.0284297219282275,4.471790170128648,3.713866276364262,0.0,55.29023848227716,10,pandaphysics,False,[],8,73,1009,1238.8052179611116,0.0
5g61,-3.345191743038817,3.345191743038817,5.156887056127566,9.135482120569938,0.0,64.02862739052638,10,pandacore,True,['CA'],9,45,4066,498.6742063420235,0.41103424215674983
5g61,-5.971536908098514,5.971536908098514,5.156887056127566,8.978827160382375,0.0,54.53564221149908,10,pandaml,True,['CA'],9,45,4066,498.6742063420235,0.6275633800500884
5g61,-4.496598552166505,4.496598552166505,5.156887056127566,0.9795401485610172,1.0,97.49350424577436,10,pandaphysics,True,['CA'],9,45,4066,498.6742063420235,0.899138894091925
3rv8,-6.713812274153547,6.713812274153547,5.886753462741304,0.9001339858688836,1.0,25.77889791836484,10,pandacore,False,[],8,49,5013,917.9698491585908,0.0
3rv8,-5.686767923918727,5.686767923918727,5.886753462741304,1.4109566441060402,1.0,26.17027599704627,10,pandaml,False,[],8,49,5013,917.9698491585908,0.0
3rv8,-5.483781372797011,5.483781372797011,5.886753462741304,2.242116833367376,0.0,59.70511850368094,10,pandaphysics,False,[],8,49,5013,917.9698491585908,0.0
1vyg,-4.900087820033567,4.900087820033567,6.371222215715045,1.704138021286954,1.0,11.82169611905967,10,pandacore,False,[],8,21,1721,1469.6569127369833,0.0
1vyg,-5.084271387948928,5.084271387948928,6.371222215715045,8.41162963616223,0.0,7.596130511299586,10,pandaml,False,[],8,21,1721,1469.6569127369833,0.0
1vyg,-5.951241380808096,5.951241380808096,6.371222215715045,1.2720664841516918,1.0,27.166714191966264,10,pandaphysics,False,[],8,21,1721,1469.6569127369833,0.0
3td4,-4.899039326760048,4.899039326760048,5.280702405136232,4.63184392366606,0.0,29.709898749219185,10,pandacore,False,[],7,37,3181,1219.0200848572977,0.0
3td4,-4.54970892654048,4.54970892654048,5.280702405136232,0.5,1.0,15.326701504457539,10,pandaml,False,[],7,37,3181,1219.0200848572977,0.0
3td4,-2.843452248563038,2.843452248563038,5.280702405136232,0.5,1.0,40.120744341562954,10,pandaphysics,False,[],7,37,3181,1219.0200848572977,0.0
4ruy,-6.8680119745687485,6.8680119745687485,6.514755077176925,6.772713233287597,0.0,60.39268002890521,10,pandacore,True,['ZN'],9,32,2133,516.6093841233161,0.40686839794782625
4ruy,-4.135062495293838,4.135062495293838,6.514755077176925,5.783884805533095,0.0,38.32077871072647,10,pandaml,True,['ZN'],9,32,2133,516.6093841233161,0.7809656953293426
4ruy,-5.12625061731688,5.12625061731688,6.514755077176925,0.5,1.0,80.77238757104448,10,pandaphysics,True,['ZN'],9,32,2133,516.6093841233161,0.8156540038371072
3f7i,-3.8719778026175264,3.8719778026175264,5.308757708532877,5.684990079824398,0.0,64.22884994202857,10,pandacore,True,['ZN'],9,44,1186,504.88294120084504,0.4795869041479136
3f7i,-6.4299037695795604,6.4299037695795604,5.308757708532877,4.797635040511447,0.0,49.428726233457304,10,pandaml,True,['ZN'],9,44,1186,504.88294120084504,0.7558550946390522
3f7i,-3.0645862216561643,3.0645862216561643,5.308757708532877,3.492352628876718,0.0,95.97465911067238,10,pandaphysics,True,['ZN'],9,44,1186,504.88294120084504,0.8621818099979006
5vp9,-3.2811307116685375,3.2811307116685375,4.763705805278483,6.122240269790506,0.0,118.7075509050038,10,pandacore,True,['ZN'],9,72,1565,1120.1676378634088,0.6997332479791847
5vp9,-4.814206843497092,4.814206843497092,4.763705805278483,15.0,0.0,72.51363261298977,10,pandaml,True,['ZN'],9,72,1565,1120.1676378634088,0.6776853823437217
5vp9,-3.9863330794777228,3.9863330794777228,4.763705805278483,1.9174628973552297,1.0,154.46745442066333,10,pandaphysics,True,['ZN'],9,72,1565,1120.1676378634088,0.744700519610334
3bxf,-4.97770337894043,4.97770337894043,5.206391266974309,1.4460139538656884,1.0,32.573178746279204,10,pandacore,False,[],7,55,6543,1319.9906570722803,0.0
3bxf,-4.793768342701704,4.793768342701704,5.206391266974309,6.324799774490722,0.0,19.284599185778507,10,pandaml,False,[],7,55,6543,1319.9906570722803,0.0
3bxf,-4.74979920029602,4.74979920029602,5.206391266974309,1.0270455595747408,1.0,41.861314509769535,10,pandaphysics,False,[],7,55,6543,1319.9906570722803,0.0
1e1v,-9.731528515313522,9.731528515313522,9.305319155552876,2.487332748574007,0.0,56.063293946900615,10,pandacore,False,[],8,68,3887,567.7987593519738,0.0
1e1v,-8.93811777608216,8.93811777608216,9.305319155552876,1.0231036214511469,1.0,29.22992144260742,10,pandaml,False,[],8,68,3887,567.7987593519738,0.0
1e1v,-8.029222093929842,8.029222093929842,9.305319155552876,0.8303775672589678,1.0,56.32342011417363,10,pandaphysics,False,[],8,68,3887,567.7987593519738,0.0
4u6z,-4.689636191496325,4.689636191496325,5.5105699371860695,0.5,1.0,74.4104159161317,10,pandacore,True,"['K', 'CO']",11,45,2512,867.9306907960196,0.5751104572882706
4u6z,-5.374283928214698,5.374283928214698,5.5105699371860695,13.417583678213495,0.0,88.91034332862229,10,pandaml,True,"['K', 'CO']",11,45,2512,867.9306907960196,0.5881017810692828
4u6z,-4.678568563641278,4.678568563641278,5.5105699371860695,3.493230703274439,0.0,113.35202245430928,10,pandaphysics,True,"['K', 'CO']",11,45,2512,867.9306907960196,0.8503527232276378
1g1d,-9.76201692691264,9.76201692691264,10.194474468210675,3.734761333384598,0.0,139.319386540038,10,pandacore,True,"['HG', 'ZN']",9,76,3301,687.8082258907484,0.52398415457385
1g1d,-9.55661569470298,9.55661569470298,10.194474468210675,3.5130257701630065,0.0,101.63154267936025,10,pandaml,True,"['HG', 'ZN']",9,76,3301,687.8082258907484,0.6321804125378949
1g1d,-8.94916803052035,8.94916803052035,10.194474468210675,1.11105622729921,1.0,160.87774792304037,10,pandaphysics,True,"['HG', 'ZN']",9,76,3301,687.8082258907484,0.8298617792289358
3kjd,-11.187720333066622,11.187720333066622,10.103581318914445,3.62910105236291,0.0,20.231313605937697,10,pandacore,False,[],8,39,4563,805.9108790719832,0.0
3kjd,-10.220795792117325,10.220795792117325,10.103581318914445,0.8496099028020182,1.0,17.583059721858646,10,pandaml,False,[],8,39,4563,805.9108790719832,0.0
3kjd,-12.138909701948267,12.138909701948267,10.103581318914445,2.7185903214953684,0.0,32.22724214474585,10,pandaphysics,False,[],8,39,4563,805.9108790719832,0.0
5org,-3.335576344176826,3.335576344176826,5.163859439637945,12.066065145810027,0.0,131.6897281290482,10,pandacore,True,['NA'],17,59,3847,670.6029865537654,0.4445132575966218
5org,-5.5048186320768036,5.5048186320768036,5.163859439637945,15.0,0.0,110.90331242314113,10,pandaml,True,['NA'],17,59,3847,670.6029865537654,0.5648404576799321
5org,-6.079847382429374,6.079847382429374,5.163859439637945,2.2883577398079464,0.0,195.35155999130995,10,pandaphysics,True,['NA'],17,59,3847,670.6029865537654,0.7240534969884775
3n2v,-6.062744066497668,6.062744066497668,4.747572936284017,11.9080194464123,0.0,128.919771261818,10,pandacore,True,"['CA', 'ZN']",13,66,2118,446.7604442572293,0.6716123248402036
3n2v,-4.563976850026554,4.563976850026554,4.747572936284017,5.711469885304544,0.0,85.50799557292449,10,pandaml,True,"['CA', 'ZN']",13,66,2118,446.7604442572293,0.7954774065529981
3n2v,-5.02143252944685,5.02143252944685,4.747572936284017,3.2736715739854056,0.0,195.40896956115992,10,pandaphysics,True,"['CA', 'ZN']",13,66,2118,446.7604442572293,0.9193724414647227
3sjf,-5.593202355514406,5.593202355514406,5.602685693362117,3.4725103430775777,0.0,153.46934279461743,10,pandacore,True,"['CA', 'ZN']",14,74,18191,990.810288400918,0.652220689742303
3sjf,-4.682618317844181,4.682618317844181,5.602685693362117,0.6531929531418096,1.0,122.14516936229553,10,pandaml,True,"['CA', 'ZN']",14,74,18191,990.810288400918,0.5073986800553265
3sjf,-4.617936485234477,4.617936485234477,5.602685693362117,1.0347467937754833,1.0,214.1606718132613,10,pandaphysics,True,"['CA', 'ZN']",14,74,18191,990.810288400918,0.8228980492965018
3mof,-5.231625381082422,5.231625381082422,7.3739167706037705,10.240397626860144,0.0,74.40005800878046,10,pandacore,True,['MN'],10,47,8076,892.4935721516134,0.46718272958060547
3mof,-6.874781642400711,6.874781642400711,7.3739167706037705,1.3038547022810782,1.0,69.22638073250705,10,pandaml,True,['MN'],10,47,8076,892.4935721516134,0.7289005642692094
3mof,-8.383564529001097,8.383564529001097,7.3739167706037705,0.5,1.0,114.64254989299542,10,pandaphysics,True,['MN'],10,47,8076,892.4935721516134,0.9041883187627895
4nuc,-6.648500321609003,6.648500321609003,5.486988090063461,0.6793283618201404,1.0,25.75240996956269,10,pandacore,False,[],8,47,1146,1314.1225131288302,0.0
4nuc,-6.289348033640056,6.289348033640056,5.486988090063461,5.397551997239609,0.0,30.453807263270548,10,pandaml,False,[],8,47,1146,1314.1225131288302,0.0
4nuc,-5.027359791204028,5.027359791204028,5.486988090063461,0.5,1.0,45.7683450356125,10,pandaphysics,False,[],8,47,1146,1314.1225131288302,0.0
6c85,-7.701672231627677,7.701672231627677,6.854847814234704,6.036317994138938,0.0,37.131890722034704,10,pandacore,False,[],7,65,5230,1179.6401376486185,0.0
6c85,-8.392910404650184,8.392910404650184,6.854847814234704,12.067403235856132,0.0,27.428529086993475,10,pandaml,False,[],7,65,5230,1179.6401376486185,0.0
6c85,-6.276054810380846,6.276054810380846,6.854847814234704,7.333854528602989,0.0,55.53897915952719,10,pandaphysics,False,[],7,65,5230,1179.6401376486185,0.0
4duh,-11.094971720714947,11.094971720714947,9.136541781673422,15.0,0.0,35.05649434203554,10,pandacore,False,[],8,58,2620,896.076123497789,0.0
4duh,-8.388980982878884,8.388980982878884,9.136541781673422,6.318974439325707,0.0,32.846859405921506,10,pandaml,False,[],8,58,2620,896.076123497789,0.0
4duh,-8.828956605170962,8.828956605170962,9.136541781673422,7.590265330321924,0.0,46.12921114964685,10,pandaphysics,False,[],8,58,2620,896.076123497789,0.0
4k7o,-6.296647186959752,6.296647186959752,7.011216670205833,0.5,1.0,39.526422288431185,10,pandacore,False,[],8,73,1316,1429.2105445296725,0.0
4k7o,-6.127476984372188,6.127476984372188,7.011216670205833,0.7563427163172154,1.0,26.42293102593896,10,pandaml,False,[],8,73,1316,1429.2105445296725,0.0
4k7o,-8.648871461357391,8.648871461357391,7.011216670205833,0.8853622567765032,1.0,58.535892694887785,10,pandaphysics,False,[],8,73,1316,1429.2105445296725,0.0
4kb9,-7.045397505613123,7.045397505613123,7.007700750856535,0.5,1.0,65.08140484146064,10,pandacore,True,['NA'],9,34,2661,618.0445680218829,0.42350619248259797
4kb9,-6.55516771005426,6.55516771005426,7.007700750856535,2.749346340739256,0.0,37.62606423027124,10,pandaml,True,['NA'],9,34,2661,618.0445680218829,0.5462751166455474
4kb9,-6.784409541125069,6.784409541125069,7.007700750856535,1.6248406861127924,1.0,91.97491328843654,10,pandaphysics,True,['NA'],9,34,2661,618.0445680218829,0.7770069287030823
3egt,-7.532446319845457,7.532446319845457,6.287443670233553,6.5793191049373805,0.0,122.24256620894292,10,pandacore,True,['MG'],13,64,9257,390.35222312104986,0.5392377635080583
3egt,-6.219221041227607,6.219221041227607,6.287443670233553,9.66265557565082,0.0,83.16917226934807,10,pandaml,True,['MG'],13,64,9257,390.35222312104986,0.7894354812052606
3egt,-7.488372380130644,7.488372380130644,6.287443670233553,3.3250287787864954,0.0,174.5095076475698,10,pandaphysics,True,['MG'],13,64,9257,390.35222312104986,0.9226524661019246
4pee,-3.725478211969612,3.725478211969612,4.4377426889014515,3.472482389118462,0.0,50.01679550371573,10,pandacore,False,[],7,68,3568,917.1525819816151,0.0
4pee,-3.862707127756685,3.862707127756685,4.4377426889014515,11.52050828641606,0.0,27.297476668293584,10,pandaml,False,[],7,68,3568,917.1525819816151,0.0
4pee,-4.155823289686406,4.155823289686406,4.4377426889014515,0.8387774471055439,1.0,78.55064271979226,10,pandaphysics,False,[],7,68,3568,917.1525819816151,0.0
5n84,-6.75308688234984,6.75308688234984,5.688376899329795,4.262559411478441,0.0,125.15010331503748,10,pandacore,True,['NA'],12,60,2083,480.75388918173337,0.35898462689472777
5n84,-6.379920154463804,6.379920154463804,5.688376899329795,15.0,0.0,90.11232388572843,10,pandaml,True,['NA'],12,60,2083,480.75388918173337,0.7784965534583874
5n84,-4.270419479244022,4.270419479244022,5.688376899329795,2.0184144219826665,0.0,154.3905329441768,10,pandaphysics,True,['NA'],12,60,2083,480.75388918173337,0.9069760056024735
6cdo,-5.558326611271628,5.558326611271628,5.204536533254984,3.5210781379823803,0.0,29.526093613830714,10,pandacore,False,[],8,45,3570,1162.1366425894594,0.0
