pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,has_metal,metal_types,metal_count,ligand_atoms,protein_atoms,binding_site_volume,metal_coordination_score
1qf1,-6.852599082666243,6.852599082666243,7.318758762624412,0.794163463264423,1.0,141.07848357093846,10,pandacore,True,"['ZN', 'CA']",15,67,4008,430.1159368579266,0.305337300738175
1qf1,-7.096085690382584,7.096085690382584,7.318758762624412,0.5123809550246479,1.0,106.69728883904087,10,pandaml,True,"['ZN', 'CA']",15,67,4008,430.1159368579266,0.6546986055265821
1qf1,-10.001770037650568,10.001770037650568,7.318758762624412,1.0737625478363224,1.0,216.86283558691866,10,pandaphysics,True,"['ZN', 'CA']",15,67,4008,430.1159368579266,0.726921491710596
2ymd,-4.735692980477749,4.735692980477749,3.1592667653881934,8.007291133462376,0.0,60.814740468065175,10,pandacore,False,[],10,64,29061,315.39219547695217,0.0
2ymd,-2.527128865603164,2.527128865603164,3.1592667653881934,3.2966469148827358,0.0,25.66786630636633,10,pandaml,False,[],10,64,29061,315.39219547695217,0.0
2ymd,-2.9629487605298377,2.9629487605298377,3.1592667653881934,2.1675777491846198,0.0,75.69523784748291,10,pandaphysics,False,[],10,64,29061,315.39219547695217,0.0
4u4s,-2.662919713734045,2.662919713734045,2.9208187539523753,2.3261501731192813,0.0,25.22480048817181,10,pandacore,False,[],10,38,6976,219.41410896223746,0.0
4u4s,-2.8680401879194997,2.8680401879194997,2.9208187539523753,4.116134487594629,0.0,42.80878984930181,10,pandaml,False,[],10,38,6976,219.41410896223746,0.0
4u4s,-3.3027492291559795,3.3027492291559795,2.9208187539523753,3.2678077352938755,0.0,28.530016422444188,10,pandaphysics,False,[],10,38,6976,219.41410896223746,0.0
1ps3,-4.063549500711556,4.063549500711556,2.283996656365201,1.0195205772782676,1.0,33.08764656488858,10,pandacore,True,['ZN'],11,16,13963,1394.5029057077575,0.38578836307333253
1ps3,-0.8888718549702124,0.8888718549702124,2.283996656365201,0.865438078610495,1.0,21.67446727873901,10,pandaml,True,['ZN'],11,16,13963,1394.5029057077575,0.5847545936551468
1ps3,-1.814504017262787,1.814504017262787,2.283996656365201,4.530659935725014,0.0,49.01701108056592,10,pandaphysics,True,['ZN'],11,16,13963,1394.5029057077575,0.712600350942602
3nq9,-4.14521227583263,4.14521227583263,4.033389013318065,0.9533769453730487,1.0,48.56444995351583,10,pandacore,False,[],10,52,2198,915.3121311914639,0.0
3nq9,-3.2674365604965376,3.2674365604965376,4.033389013318065,1.89242295230043,1.0,19.935522773094153,10,pandaml,False,[],10,52,2198,915.3121311914639,0.0
3nq9,-4.483994308627299,4.483994308627299,4.033389013318065,2.9340537493086067,0.0,39.21344378745077,10,pandaphysics,False,[],10,52,2198,915.3121311914639,0.0
1vso,-5.918754919319275,5.918754919319275,4.721703791908726,1.63303612204434,1.0,35.662435425632914,10,pandacore,False,[],10,67,3340,504.74972705033804,0.0
1vso,-4.976078306538607,4.976078306538607,4.721703791908726,0.5,1.0,33.64528068335834,10,pandaml,False,[],10,67,3340,504.74972705033804,0.0
1vso,-5.629409629107556,5.629409629107556,4.721703791908726,1.3346587119197637,1.0,77.7762334877995,10,pandaphysics,False,[],10,67,3340,504.74972705033804,0.0
3u9q,-4.935023304142319,4.935023304142319,4.379863945026242,7.665502183695884,0.0,35.53960568325038,10,pandacore,False,[],10,70,3856,899.0858606361376,0.0
3u9q,-5.547542966397044,5.547542966397044,4.379863945026242,1.611491521538488,1.0,30.014807443521345,10,pandaml,False,[],10,70,3856,899.0858606361376,0.0
3u9q,-4.887335251437133,4.887335251437133,4.379863945026242,6.700085822605051,0.0,67.75855473899136,10,pandaphysics,False,[],10,70,3856,899.0858606361376,0.0
3wz8,-3.9057369823304433,3.9057369823304433,5.823908740944319,3.588521664508192,0.0,21.271757332291656,10,pandacore,False,[],10,15,4271,1129.9988304017993,0.0
3wz8,-5.266915151698031,5.266915151698031,5.823908740944319,0.5,1.0,5.391876723449853,10,pandaml,False,[],10,15,4271,1129.9988304017993,0.0
3wz8,-4.258908282124945,4.258908282124945,5.823908740944319,0.5,1.0,21.874340595014324,10,pandaphysics,False,[],10,15,4271,1129.9988304017993,0.0
1k1i,-6.231400103989904,6.231400103989904,6.578396073130169,0.5840563975239838,1.0,28.726929459912665,10,pandacore,True,['CA'],11,16,2755,837.4767506339443,0.5712768357773862
1k1i,-6.358193329550462,6.358193329550462,6.578396073130169,1.6699706724678944,1.0,20.711713051624766,10,pandaml,True,['CA'],11,16,2755,837.4767506339443,0.7924646181596291
1k1i,-6.041542827833223,6.041542827833223,6.578396073130169,0.5,1.0,42.81200552107336,10,pandaphysics,True,['CA'],11,16,2755,837.4767506339443,0.9101341566460326
1r5y,-6.622236399922116,6.622236399922116,6.455931955649724,13.604674654190463,0.0,114.02384350126098,10,pandacore,True,['ZN'],11,67,4894,874.3755031691672,0.6580652598062569
1r5y,-6.667222443533519,6.667222443533519,6.455931955649724,3.0871497181744405,0.0,97.5988244511079,10,pandaml,True,['ZN'],11,67,4894,874.3755031691672,0.6669707063546969
1r5y,-6.667680776763826,6.667680776763826,6.455931955649724,4.692711882875139,0.0,162.01939483502343,10,pandaphysics,True,['ZN'],11,67,4894,874.3755031691672,0.7948567086776902
3uuo,-7.5055756580865545,7.5055756580865545,7.958607314841775,3.7810212389411735,0.0,56.87900753400307,10,pandacore,True,"['MG', 'ZN']",14,15,8246,1203.988092445781,0.49422099028953825
3uuo,-6.791854779502864,6.791854779502864,7.958607314841775,0.6524461340304671,1.0,55.70360797426771,10,pandaml,True,"['MG', 'ZN']",14,15,8246,1203.988092445781,0.5451892050088452
3uuo,-5.862024496877506,5.862024496877506,7.958607314841775,0.7938127194166532,1.0,50.53465854221879,10,pandaphysics,True,"['MG', 'ZN']",14,15,8246,1203.988092445781,0.785920621526682
2wnc,-7.655585304452148,7.655585304452148,6.319664486585437,0.6503835311624188,1.0,19.194099270441548,10,pandacore,False,[],10,24,14054,815.0787428332985,0.0
2wnc,-6.317314700013507,6.317314700013507,6.319664486585437,0.5,1.0,21.011678218005528,10,pandaml,False,[],10,24,14054,815.0787428332985,0.0
2wnc,-6.4772550296731914,6.4772550296731914,6.319664486585437,1.032911731772182,1.0,20.25968030961925,10,pandaphysics,False,[],10,24,14054,815.0787428332985,0.0
3n86,-5.057377227810595,5.057377227810595,5.638272163982407,1.5069430919607132,1.0,9.30786715662691,10,pandacore,False,[],10,18,5648,736.6407458285258,0.0
3n86,-7.84055968976737,7.84055968976737,5.638272163982407,0.5,1.0,10.574419192160235,10,pandaml,False,[],10,18,5648,736.6407458285258,0.0
3n86,-4.030447088613369,4.030447088613369,5.638272163982407,2.941561986214033,0.0,25.587373410465087,10,pandaphysics,False,[],10,18,5648,736.6407458285258,0.0
3up2,-8.125460554369763,8.125460554369763,7.3979400086720375,0.7030724020074484,1.0,42.74514081133812,10,pandacore,False,[],10,64,3657,1348.9411972526736,0.0
3up2,-7.603104176526721,7.603104176526721,7.3979400086720375,6.849948139756393,0.0,30.886019559707727,10,pandaml,False,[],10,64,3657,1348.9411972526736,0.0
3up2,-6.096415803064562,6.096415803064562,7.3979400086720375,1.009205524940794,1.0,57.36673868457768,10,pandaphysics,False,[],10,64,3657,1348.9411972526736,0.0
4gid,-10.568976418925635,10.568976418925635,10.769551078621726,1.5814922412031729,1.0,26.771075855834923,10,pandacore,False,[],10,46,20550,528.3769665510802,0.0
4gid,-10.302895841272507,10.302895841272507,10.769551078621726,0.5721332016353974,1.0,59.74554246407021,10,pandaml,False,[],10,46,20550,528.3769665510802,0.0
4gid,-11.390715523489646,11.390715523489646,10.769551078621726,2.045591738178729,0.0,37.28911404945943,10,pandaphysics,False,[],10,46,20550,528.3769665510802,0.0
1yc1,-6.400253023955443,6.400253023955443,6.167491087293763,2.9850774419113755,0.0,25.811711014068344,10,pandacore,False,[],10,37,2951,1175.93151440287,0.0
1yc1,-6.557897348344166,6.557897348344166,6.167491087293763,8.128873592558305,0.0,47.98653786135144,10,pandaml,False,[],10,37,2951,1175.93151440287,0.0
1yc1,-7.15151660002662,7.15151660002662,6.167491087293763,2.6989178369765217,0.0,27.908023021639377,10,pandaphysics,False,[],10,37,2951,1175.93151440287,0.0
3dx1,-3.0886148776171924,3.0886148776171924,3.576754126063192,12.065332581235774,0.0,116.35341564195906,10,pandacore,True,['ZN'],11,68,14371,237.15210536586403,0.5858990467303429
3dx1,-5.237139841222209,5.237139841222209,3.576754126063192,0.7215492112035284,1.0,82.30920017914428,10,pandaml,True,['ZN'],11,68,14371,237.15210536586403,0.6882712946179022
3dx1,-4.50031292858155,4.50031292858155,3.576754126063192,4.616465789083336,0.0,176.78394523918112,10,pandaphysics,True,['ZN'],11,68,14371,237.15210536586403,0.9178719646785533
3kgp,-1.5346036999026031,1.5346036999026031,2.571865205971211,15.0,0.0,44.40379733430339,10,pandacore,False,[],10,46,3239,1238.1430049221053,0.0
3kgp,-2.712481019680693,2.712481019680693,2.571865205971211,5.328086410906975,0.0,18.018633217741556,10,pandaml,False,[],10,46,3239,1238.1430049221053,0.0
3kgp,-4.553101474855802,4.553101474855802,2.571865205971211,1.36624882354783,1.0,44.07702822720533,10,pandaphysics,False,[],10,46,3239,1238.1430049221053,0.0
4ciw,-4.796914999176657,4.796914999176657,4.823908740944319,1.280598245933002,1.0,145.7100999169953,10,pandacore,True,['NA'],46,28,21865,1458.0595039969694,0.4036780923747125
4ciw,-5.171056477282799,5.171056477282799,4.823908740944319,0.5,1.0,102.40768407584358,10,pandaml,True,['NA'],46,28,21865,1458.0595039969694,0.7388093043778129
4ciw,-4.755932586824148,4.755932586824148,4.823908740944319,5.467987768132265,0.0,234.79333500824413,10,pandaphysics,True,['NA'],46,28,21865,1458.0595039969694,0.9222171076907953
2qbq,-8.88329030881325,8.88329030881325,7.443697499232713,0.9385171439376777,1.0,76.95737507426415,10,pandacore,False,[],10,55,4137,698.247118672004,0.0
2qbq,-7.529246587380466,7.529246587380466,7.443697499232713,1.9022998215444027,1.0,27.90533955780124,10,pandaml,False,[],10,55,4137,698.247118672004,0.0
2qbq,-8.315333610812933,8.315333610812933,7.443697499232713,10.162002780273195,0.0,52.62163147831656,10,pandaphysics,False,[],10,55,4137,698.247118672004,0.0
4f9w,-7.705046684072573,7.705046684072573,6.943095148663527,2.4165963627809215,0.0,125.21857226856818,10,pandacore,True,['ZN'],11,72,4577,371.18383954492174,0.4648224650820024
4f9w,-7.075523075435452,7.075523075435452,6.943095148663527,8.311301361549232,0.0,84.82825187308157,10,pandaml,True,['ZN'],11,72,4577,371.18383954492174,0.7938744143272229
4f9w,-7.63600757935508,7.63600757935508,6.943095148663527,1.9479545865829884,1.0,177.54974260845668,10,pandaphysics,True,['ZN'],11,72,4577,371.18383954492174,0.8274490368728572
4crc,-7.967289617692099,7.967289617692099,8.721246399047171,0.8669750226061385,1.0,36.385385072373936,10,pandacore,False,[],10,56,3189,1260.2503329012818,0.0
4crc,-9.685377787755343,9.685377787755343,8.721246399047171,7.6713136053952375,0.0,31.181199654109022,10,pandaml,False,[],10,56,3189,1260.2503329012818,0.0
4crc,-8.511920599935504,8.511920599935504,8.721246399047171,2.006024758745574,0.0,43.37117062463104,10,pandaphysics,False,[],10,56,3189,1260.2503329012818,0.0
4k18,-8.012965050860174,8.012965050860174,8.958607314841775,0.5,1.0,42.346169282468324,10,pandacore,False,[],10,30,3745,570.0535065487056,0.0
4k18,-9.628287640412342,9.628287640412342,8.958607314841775,7.330164393821155,0.0,14.716082461645783,10,pandaml,False,[],10,30,3745,570.0535065487056,0.0
4k18,-10.841063700629778,10.841063700629778,8.958607314841775,4.4747198831752835,0.0,34.538104067719615,10,pandaphysics,False,[],10,30,3745,570.0535065487056,0.0
1sqa,-9.149085129144758,9.149085129144758,9.207608310501746,4.216097899355518,0.0,29.803548516360134,10,pandacore,False,[],10,33,3167,969.0067559016171,0.0
1sqa,-8.398220659747064,8.398220659747064,9.207608310501746,4.2695906719383325,0.0,30.101498284019492,10,pandaml,False,[],10,33,3167,969.0067559016171,0.0
1sqa,-7.615990418822134,7.615990418822134,9.207608310501746,2.2497378468987654,0.0,37.90314188098075,10,pandaphysics,False,[],10,33,3167,969.0067559016171,0.0
1nvq,-8.7620454310415,8.7620454310415,8.2518119729938,2.0378938140302303,0.0,19.634108891535067,10,pandacore,False,[],10,36,3701,236.452481731812,0.0
1nvq,-9.50909197091854,9.50909197091854,8.2518119729938,2.4089832286231694,0.0,19.353319781394703,10,pandaml,False,[],10,36,3701,236.452481731812,0.0
1nvq,-6.750105443372219,6.750105443372219,8.2518119729938,4.924345699837337,0.0,27.52968412622265,10,pandaphysics,False,[],10,36,3701,236.452481731812,0.0
4x6p,-8.258047937740045,8.258047937740045,8.301029995663981,1.2836445426505252,1.0,20.170502027622174,10,pandacore,False,[],10,35,3193,871.6713648668825,0.0
4x6p,-7.222801833765501,7.222801833765501,8.301029995663981,5.097713011928487,0.0,26.66699705382553,10,pandaml,False,[],10,35,3193,871.6713648668825,0.0
4x6p,-8.497914869026745,8.497914869026745,8.301029995663981,0.5,1.0,33.879055667540634,10,pandaphysics,False,[],10,35,3193,871.6713648668825,0.0
3ivg,-1.7908781749343392,1.7908781749343392,4.301029995663981,5.480271686916952,0.0,13.536733629480667,10,pandacore,False,[],10,22,7187,1117.3757564506618,0.0
3ivg,-4.546514449156802,4.546514449156802,4.301029995663981,3.484990237212574,0.0,19.699160994510805,10,pandaml,False,[],10,22,7187,1117.3757564506618,0.0
3ivg,-4.534381114127953,4.534381114127953,4.301029995663981,2.0487406083737145,0.0,18.947560202089242,10,pandaphysics,False,[],10,22,7187,1117.3757564506618,0.0
4ddk,-2.837849772086054,2.837849772086054,2.2924298239020637,12.504300798278212,0.0,20.00526548319224,10,pandacore,False,[],10,23,7399,392.5542124723777,0.0
4ddk,-2.316006604541345,2.316006604541345,2.2924298239020637,0.7907145402707703,1.0,8.741818205189539,10,pandaml,False,[],10,23,7399,392.5542124723777,0.0
4ddk,-1.5350711712567793,1.5350711712567793,2.2924298239020637,1.5052079517101247,1.0,22.911765752433173,10,pandaphysics,False,[],10,23,7399,392.5542124723777,0.0
1bzc,-4.4168486044888455,4.4168486044888455,4.920818753952375,15.0,0.0,36.30465553552767,10,pandacore,False,[],10,56,4049,990.0568195720773,0.0
1bzc,-4.4932582306685225,4.4932582306685225,4.920818753952375,0.5,1.0,47.532779152682735,10,pandaml,False,[],10,56,4049,990.0568195720773,0.0
1bzc,-5.447093584405749,5.447093584405749,4.920818753952375,0.5,1.0,44.47272079943799,10,pandaphysics,False,[],10,56,4049,990.0568195720773,0.0
3fcq,-0.8303668095105479,0.8303668095105479,2.769551078621726,13.095041556555163,0.0,72.13546257501315,10,pandacore,True,"['ZN', 'CA']",15,30,4069,766.8119363639829,0.600159800980254
3fcq,-2.7683309441611055,2.7683309441611055,2.769551078621726,1.1601264884835574,1.0,51.7033772776565,10,pandaml,True,"['ZN', 'CA']",15,30,4069,766.8119363639829,0.5313033129692535
3fcq,-3.1993796459259873,3.1993796459259873,2.769551078621726,0.5,1.0,103.00110050152435,10,pandaphysics,True,"['ZN', 'CA']",15,30,4069,766.8119363639829,0.7817869384159322
3r88,-7.333776013401347,7.333776013401347,4.823908740944319,7.6960949731603145,0.0,150.51725321915728,10,pandacore,True,['MG'],14,78,8667,890.3446721677172,0.6507145889797836
3r88,-5.464488276073806,5.464488276073806,4.823908740944319,6.393728391786178,0.0,121.79381389063991,10,pandaml,True,['MG'],14,78,8667,890.3446721677172,0.6155223825990949
3r88,-2.4120206950389496,2.4120206950389496,4.823908740944319,0.5,1.0,231.19286813582738,10,pandaphysics,True,['MG'],14,78,8667,890.3446721677172,0.7710195690721513
2zcq,-7.236874070066259,7.236874070066259,8.823908740944319,2.814064582569999,0.0,66.19183559823908,10,pandacore,True,['MG'],12,38,3965,1034.4998835974136,0.3264023116192844
2zcq,-9.297913980712949,9.297913980712949,8.823908740944319,1.5355643095221034,1.0,47.42041986915727,10,pandaml,True,['MG'],12,38,3965,1034.4998835974136,0.6345205819093913
2zcq,-6.819894756443491,6.819894756443491,8.823908740944319,6.915328497383523,0.0,100.06270932985981,10,pandaphysics,True,['MG'],12,38,3965,1034.4998835974136,0.7705445385885337
2xii,-8.5484355401891,8.5484355401891,7.198596289982645,8.196319054166672,0.0,24.880084078791846,10,pandacore,False,[],10,44,12069,980.4681326520791,0.0
2xii,-7.659094973192805,7.659094973192805,7.198596289982645,2.4640092480821405,0.0,22.170796489614517,10,pandaml,False,[],10,44,12069,980.4681326520791,0.0
2xii,-7.360047947270109,7.360047947270109,7.198596289982645,4.805959656014042,0.0,39.380545749138626,10,pandaphysics,False,[],10,44,12069,980.4681326520791,0.0
2brb,-5.694977803621808,5.694977803621808,4.863279432843593,1.9324266209822796,1.0,40.62709138435601,10,pandacore,False,[],10,75,3790,609.2445065682448,0.0
2brb,-4.557753538877955,4.557753538877955,4.863279432843593,3.5312499374897923,0.0,52.57692911091294,10,pandaml,False,[],10,75,3790,609.2445065682448,0.0
2brb,-3.558397004402964,3.558397004402964,4.863279432843593,5.996398838458838,0.0,56.26731687181561,10,pandaphysics,False,[],10,75,3790,609.2445065682448,0.0
3k5v,-6.454886563830142,6.454886563830142,6.301029995663981,4.005984817075137,0.0,43.1614717346622,10,pandacore,False,[],10,76,7791,1367.0293933150374,0.0
3k5v,-6.148049849639154,6.148049849639154,6.301029995663981,5.202639125447102,0.0,43.82539170229036,10,pandaml,False,[],10,76,7791,1367.0293933150374,0.0
3k5v,-6.462904487119694,6.462904487119694,6.301029995663981,1.4013874837260245,1.0,61.073954803357516,10,pandaphysics,False,[],10,76,7791,1367.0293933150374,0.0
2xj7,-7.183509615710501,7.183509615710501,6.657577319177793,15.0,0.0,90.34976401447848,10,pandacore,True,['CA'],12,52,17023,1019.6202889864452,0.5320686350618395
2xj7,-7.133983667502665,7.133983667502665,6.657577319177793,1.169851026581002,1.0,71.6252490389353,10,pandaml,True,['CA'],12,52,17023,1019.6202889864452,0.5702793712257572
2xj7,-6.216346402026507,6.216346402026507,6.657577319177793,2.781720957482389,0.0,138.1351512429031,10,pandaphysics,True,['CA'],12,52,17023,1019.6202889864452,0.7147161230041492
1u1b,-7.1347429857785345,7.1347429857785345,7.795880017344075,2.4372710196947027,0.0,55.84913824636672,10,pandacore,False,[],10,48,1556,1252.28349286427,0.0
1u1b,-7.0033248897438,7.0033248897438,7.795880017344075,1.1933799115432744,1.0,34.24067013854395,10,pandaml,False,[],10,48,1556,1252.28349286427,0.0
1u1b,-7.841199205240282,7.841199205240282,7.795880017344075,4.091230812655346,0.0,39.41118354517692,10,pandaphysics,False,[],10,48,1556,1252.28349286427,0.0
3udh,-5.294502914710648,5.294502914710648,2.853871964321762,15.0,0.0,128.1224229055048,10,pandacore,True,['ZN'],11,77,5244,1439.6334537277594,0.3647240302902377
3udh,-2.797931016676583,2.797931016676583,2.853871964321762,2.5073818707089712,0.0,89.58127127730273,10,pandaml,True,['ZN'],11,77,5244,1439.6334537277594,0.7882233265897193
3udh,-1.8385128072043235,1.8385128072043235,2.853871964321762,0.5,1.0,201.52736411594023,10,pandaphysics,True,['ZN'],11,77,5244,1439.6334537277594,0.8257159880085179
2pog,-11.650117681978845,11.650117681978845,9.537602002101044,3.734459277817381,0.0,19.696711844968938,10,pandacore,False,[],10,37,5971,676.034033571824,0.0
2pog,-9.21709150174898,9.21709150174898,9.537602002101044,5.064159302736387,0.0,32.47486779402837,10,pandaml,False,[],10,37,5971,676.034033571824,0.0
2pog,-9.089720603188976,9.089720603188976,9.537602002101044,1.8711507027444285,1.0,34.85894621768639,10,pandaphysics,False,[],10,37,5971,676.034033571824,0.0
2cbv,-5.014903466285208,5.014903466285208,5.481486060122113,0.5,1.0,15.209287714298412,10,pandacore,False,[],10,21,12180,1049.8722045377676,0.0
2cbv,-5.214535072181491,5.214535072181491,5.481486060122113,0.5,1.0,23.485211133599364,10,pandaml,False,[],10,21,12180,1049.8722045377676,0.0
2cbv,-4.600908227392109,4.600908227392109,5.481486060122113,2.643608674025046,0.0,17.490610263944607,10,pandaphysics,False,[],10,21,12180,1049.8722045377676,0.0
4owm,-4.242041321715019,4.242041321715019,2.962573502059376,5.407028101935371,0.0,124.78950170133842,10,pandacore,True,['MG'],14,59,8560,631.3358967012741,0.6976351551319719
4owm,-1.2364227449104859,1.2364227449104859,2.962573502059376,7.193957782516977,0.0,95.24990683962771,10,pandaml,True,['MG'],14,59,8560,631.3358967012741,0.6753722799045776
4owm,-0.7416517623459127,0.7416517623459127,2.962573502059376,0.9145069204510665,1.0,168.50016644159638,10,pandaphysics,True,['MG'],14,59,8560,631.3358967012741,0.852004135155774
3g0w,-9.499933533389138,9.499933533389138,9.522878745280337,4.255093669441354,0.0,30.0356324242873,10,pandacore,False,[],10,48,3477,1270.8518363131273,0.0
3g0w,-9.730506373885376,9.730506373885376,9.522878745280337,1.6908862114423595,1.0,16.80107412513164,10,pandaml,False,[],10,48,3477,1270.8518363131273,0.0
3g0w,-10.302162288162275,10.302162288162275,9.522878745280337,0.8340296620399387,1.0,47.4919771767855,10,pandaphysics,False,[],10,48,3477,1270.8518363131273,0.0
3o9i,-4.663852286389715,4.663852286389715,5.661570429677678,3.8409237778152594,0.0,28.853390273776874,10,pandacore,False,[],10,38,2700,531.5967691681323,0.0
3o9i,-5.365204729641103,5.365204729641103,5.661570429677678,3.9275971413341986,0.0,17.257958373034427,10,pandaml,False,[],10,38,2700,531.5967691681323,0.0
3o9i,-5.6949770658689385,5.6949770658689385,5.661570429677678,6.136348665541445,0.0,37.02712739941173,10,pandaphysics,False,[],10,38,2700,531.5967691681323,0.0
1uto,-1.2711720145973882,1.2711720145973882,2.2740883677049517,0.5,1.0,63.85460295046996,10,pandacore,True,['CA'],11,37,2821,609.0903745747348,0.6925044071688027
1uto,-1.8337608827730107,1.8337608827730107,2.2740883677049517,3.665301779020284,0.0,44.24355885214156,10,pandaml,True,['CA'],11,37,2821,609.0903745747348,0.6548851763047556
1uto,-2.780390126721125,2.780390126721125,2.2740883677049517,0.9615401401490473,1.0,94.38685518231215,10,pandaphysics,True,['CA'],11,37,2821,609.0903745747348,0.7117635218289581
3ozs,-6.566191744770797,6.566191744770797,5.333014281670339,3.249513957505565,0.0,63.261837660358076,10,pandacore,True,['MG'],12,37,5640,543.8062202189644,0.48705617793533973
3ozs,-5.741838570164261,5.741838570164261,5.333014281670339,1.6610006353864246,1.0,44.36142403780402,10,pandaml,True,['MG'],12,37,5640,543.8062202189644,0.7370706216722396
3ozs,-5.459343308856712,5.459343308856712,5.333014281670339,0.5,1.0,102.6465852693398,10,pandaphysics,True,['MG'],12,37,5640,543.8062202189644,0.7158708032501069
3ozt,-5.188730471357363,5.188730471357363,4.125518182300533,1.8807045517107783,1.0,66.90089630297655,10,pandacore,True,['MG'],12,35,5727,804.8993005951706,0.6842491081967691
3ozt,-3.384054071990631,3.384054071990631,4.125518182300533,5.184683278284506,0.0,41.70660181703667,10,pandaml,True,['MG'],12,35,5727,804.8993005951706,0.79871205604144
3ozt,-2.1651519056403465,2.1651519056403465,4.125518182300533,4.265760296311013,0.0,91.1387284265171,10,pandaphysics,True,['MG'],12,35,5727,804.8993005951706,0.7042880218421338
3gy4,-9.097304718262164,9.097304718262164,5.096910013008056,3.237692762595508,0.0,32.146986307829415,10,pandacore,True,['CA'],11,19,2933,828.6118997991298,0.47905029437621804
3gy4,-3.4774711909026195,3.4774711909026195,5.096910013008056,0.8819321579833574,1.0,38.77401563868977,10,pandaml,True,['CA'],11,19,2933,828.6118997991298,0.7975357723365724
3gy4,-3.7652399795265152,3.7652399795265152,5.096910013008056,0.5,1.0,69.31572183553884,10,pandaphysics,True,['CA'],11,19,2933,828.6118997991298,0.8460986209548775
3gv9,-0.20254103287708758,0.20254103287708758,2.1249387366083,1.9784613795430281,1.0,24.71544480638353,10,pandacore,False,[],10,22,9570,856.7104356006714,0.0
3gv9,-2.4561635531380195,2.4561635531380195,2.1249387366083,0.8479357011893627,1.0,19.472652862400878,10,pandaml,False,[],10,22,9570,856.7104356006714,0.0
3gv9,-3.6763679201986745,3.6763679201986745,2.1249387366083,1.251158045833446,1.0,31.324916620002192,10,pandaphysics,False,[],10,22,9570,856.7104356006714,0.0
5tmn,-8.948818990866247,8.948818990866247,8.040958607678906,0.809568901103989,1.0,95.1415068177057,10,pandacore,True,"['ZN', 'CA']",15,41,3984,605.7180839137496,0.569253183996475
5tmn,-8.850603009429925,8.850603009429925,8.040958607678906,3.033260231336455,0.0,82.16253215767927,10,pandaml,True,"['ZN', 'CA']",15,41,3984,605.7180839137496,0.7663093107386734
5tmn,-6.8361120752608775,6.8361120752608775,8.040958607678906,2.6280947434006676,0.0,125.56746747516966,10,pandaphysics,True,"['ZN', 'CA']",15,41,3984,605.7180839137496,0.9331563636321705
3ary,-5.8597618730670495,5.8597618730670495,6.0,7.232021217894129,0.0,58.87805501984058,10,pandacore,False,[],10,60,7752,512.0430023605264,0.0
3ary,-5.755473320495633,5.755473320495633,6.0,1.545715770647368,1.0,30.43027858220553,10,pandaml,False,[],10,60,7752,512.0430023605264,0.0
3ary,-6.948433835283962,6.948433835283962,6.0,1.1810711410405694,1.0,46.86891799637541,10,pandaphysics,False,[],10,60,7752,512.0430023605264,0.0
3g2n,-2.1815572766544244,2.1815572766544244,4.0915149811213505,3.387742609277334,0.0,26.761035035442184,10,pandacore,False,[],10,53,10965,1044.6059524807993,0.0
3g2n,-4.101717105226111,4.101717105226111,4.0915149811213505,4.714250361500578,0.0,20.499241865085764,10,pandaml,False,[],10,53,10965,1044.6059524807993,0.0
3g2n,-3.845708688713957,3.845708688713957,4.0915149811213505,0.9774362242530138,1.0,77.02562717864083,10,pandaphysics,False,[],10,53,10965,1044.6059524807993,0.0
3ui7,-7.340073222622182,7.340073222622182,9.0,1.2563155136368866,1.0,78.18906190077685,10,pandacore,True,"['MG', 'ZN']",14,30,8382,1229.8758789757262,0.39648513421042736
3ui7,-9.392216467546307,9.392216467546307,9.0,4.5231180720886215,0.0,44.45425228109465,10,pandaml,True,"['MG', 'ZN']",14,30,8382,1229.8758789757262,0.7836600724032471
3ui7,-11.217905028130108,11.217905028130108,9.0,0.6402130246232342,1.0,101.550161378029,10,pandaphysics,True,"['MG', 'ZN']",14,30,8382,1229.8758789757262,0.9183305876888423
3kwa,-2.2413737442884307,2.2413737442884307,4.075720713938118,2.6302019533908023,0.0,97.88716449625146,10,pandacore,True,"['HG', 'ZN']",12,57,3434,1403.5121167767304,0.630785010929148
3kwa,-4.358568005766034,4.358568005766034,4.075720713938118,6.649919957748841,0.0,80.99003110386055,10,pandaml,True,"['HG', 'ZN']",12,57,3434,1403.5121167767304,0.5316748897031482
3kwa,-4.645211697268705,4.645211697268705,4.075720713938118,2.2854249666953077,0.0,159.60900630518438,10,pandaphysics,True,"['HG', 'ZN']",12,57,3434,1403.5121167767304,0.8052020321252
3uew,-7.503250539544911,7.503250539544911,6.309803919971486,0.5,1.0,58.89629447571696,10,pandacore,False,[],10,34,2095,396.6618200701855,0.0
3uew,-6.374757517377773,6.374757517377773,6.309803919971486,0.5,1.0,21.822181937262435,10,pandaml,False,[],10,34,2095,396.6618200701855,0.0
3uew,-5.4130474951173335,5.4130474951173335,6.309803919971486,1.8696556461607183,1.0,33.0540878073943,10,pandaphysics,False,[],10,34,2095,396.6618200701855,0.0
5dwr,-7.782661785118219,7.782661785118219,7.96228025468743,9.290712293007694,0.0,48.70980179010081,10,pandacore,False,[],10,71,3798,1139.134139811515,0.0
5dwr,-7.246598987253474,7.246598987253474,7.96228025468743,0.7046666571866683,1.0,41.67431947243452,10,pandaml,False,[],10,71,3798,1139.134139811515,0.0
