ProteinID,X,Y,Z
3sha,-17.326,-10.027,-23.186
3shc,16.410,-9.744,24.065
3si3,17.329,-9.858,23.468
3si4,17.366,-10.196,23.434
3sio,-39.273,-2.752,-20.503
3sjf,19.730,46.935,43.738
3sk2,2.424,82.961,24.845
3slz,-4.492,4.207,9.928
3sm2,-4.117,3.665,9.833
3spf,29.908,13.103,-19.492
3sr4,43.302,49.268,4.415
3st5,15.935,23.562,17.562
3std,27.005,11.237,32.959
3str,27.197,-3.901,6.426
3su0,-10.356,-8.271,17.709
3su1,-10.315,-8.358,17.491
3su2,-9.977,-8.029,17.375
3su3,-11.014,-8.243,17.613
3su4,34.407,1.538,5.447
3su5,-10.975,-8.188,17.493
3su6,-10.690,-8.054,17.501
3sue,1.457,-3.872,27.875
3suf,12.714,3.462,12.526
3sug,9.495,-8.069,-17.849
3sur,32.850,16.841,-15.601
3sus,-32.750,-16.822,-15.567
3sut,33.148,-16.994,15.700
3suu,33.130,17.138,-15.689
3suv,33.335,17.092,-16.071
3suw,33.223,16.960,-16.087
3sv2,17.232,-10.072,23.428
3sw8,27.973,-2.202,6.605
3sww,48.277,50.650,38.596
3sxf,15.735,14.659,64.461
3t01,-0.843,31.321,21.794
3t08,-12.084,-28.632,-26.973
3t09,51.775,-7.659,28.048
3t0b,-11.980,-28.847,-26.753
3t0d,-10.528,-29.188,-26.570
3t0x,26.116,-1.937,-7.256
3t1a,9.285,12.663,17.558
3t1m,16.848,-5.862,3.939
3t2q,-10.745,-29.435,-26.852
3t2w,-7.567,-23.346,1.423
3t3c,-2.741,-2.898,-20.077
3t3u,17.409,15.609,63.711
3t5u,-5.509,0.415,16.091
3t60,-3.876,25.412,-2.641
3t64,-4.100,25.361,-2.227
3t6b,18.944,19.456,51.195
3t70,-4.175,25.407,-2.370
3t82,15.697,2.164,13.876
3t83,15.729,0.075,13.334
3t84,15.557,-0.920,14.177
3t85,15.627,1.460,13.986
3t8v,14.111,9.157,15.678
3ta0,-54.002,-10.117,-16.398
3ta1,7.429,-9.920,-16.621
3tao,-23.811,6.658,12.320
3tay,-27.468,38.208,26.217
3tb6,-5.300,-1.865,17.981
3tcg,17.054,-22.062,10.999
3td4,17.744,3.313,23.424
3tf6,26.122,79.675,61.457
3tfn,-0.426,26.854,6.157
3tfp,-0.865,-29.062,8.042
3tfu,20.216,-5.783,-27.872
3th9,13.238,22.901,5.256
3tif,33.964,2.898,-13.808
3tk2,5.106,-5.594,-13.116
3tkw,-12.570,19.918,-17.895
3tmk,3.548,-2.360,145.898
3ts4,4.810,22.267,5.378
3tsk,5.356,21.866,7.206
3tt4,-8.829,13.039,-11.937
3ttm,17.363,16.784,27.073
3ttp,-9.863,17.344,27.269
3tu7,27.935,4.373,17.410
3tvc,-8.326,-23.205,1.177
3twp,70.418,79.680,28.714
3tz0,-8.913,-31.722,15.374
3tza,-5.343,25.695,55.783
3tzm,5.656,9.230,6.475
3u10,-7.336,-20.884,-7.608
3u5j,31.352,18.807,0.968
3u5l,31.513,18.065,0.873
3u6h,23.993,3.667,-16.718
3u6i,24.282,-3.485,16.532
3u81,-12.680,-13.118,15.708
3u8j,4.325,16.151,38.278
3u8k,83.609,72.013,-10.093
3u8l,-6.074,25.852,30.641
3u8n,54.430,22.480,101.892
3u90,30.596,3.720,37.500
3u92,44.599,34.221,19.399
3u93,21.700,22.215,19.147
3u9q,2.146,-0.093,23.050
3ubd,34.850,5.104,10.596
3ucj,74.442,51.875,108.165
3udd,-23.360,-5.137,10.786
3udh,23.220,37.202,40.423
3ueu,-2.174,13.101,18.310
3uev,-1.983,13.214,18.473
3uew,-2.168,13.073,19.562
3uex,-2.668,13.437,18.481
3ug2,-2.412,52.200,23.726
3ui7,5.785,12.396,44.530
3uil,-36.777,-21.270,-41.407
3uj9,16.137,13.433,19.499
3ujc,15.870,12.864,19.830
3ujd,15.986,13.245,19.781
3umq,-34.457,-23.912,-43.993
3uo4,6.769,30.119,7.269
3uod,6.432,31.034,7.523
3up2,6.652,30.780,7.435
3upk,85.056,1.719,125.528
3upv,3.113,-17.556,13.400
3uri,5.159,30.894,15.046
3usx,-35.342,-23.166,-41.334
3utu,16.652,-10.528,24.666
3uu1,8.207,-3.583,28.294
3uug,-63.520,14.788,6.177
3uuo,5.159,13.248,44.701
3uw4,-11.351,-0.004,-5.514
3uw5,82.988,63.392,19.894
3uxd,7.636,-0.380,9.710
3uxk,52.252,-53.227,18.673
3uxl,-20.730,-22.049,17.426
3uyr,27.701,-14.435,29.909
3uz5,21.895,0.662,7.609
3uzj,-0.729,36.171,-15.645
3v2n,4.658,0.241,6.581
3v2p,6.342,0.544,4.519
3v2q,5.319,-0.112,5.452
3v3q,-10.577,25.746,6.553
3v4t,-38.034,4.789,11.800
3v51,9.293,14.653,64.874
3v5p,22.475,14.390,30.710
3v5t,12.035,14.756,63.743
3v78,-32.267,-9.654,0.680
3v7x,15.975,3.910,16.208
3vbd,-6.175,1.446,15.158
3vd4,-11.878,-28.900,-26.906
3vd9,-11.938,-28.910,-26.818
3vdb,-10.221,-29.385,-26.724
3veh,-4.391,0.610,30.351
3vf5,-12.949,-19.755,17.996
3vf7,12.958,19.555,17.810
3vfa,16.261,23.565,17.688
3vfb,13.114,19.342,17.592
3vh9,17.715,-29.303,-5.747
3vha,8.955,2.400,12.072
3vhc,9.121,1.507,12.758
3vhd,-12.519,-6.050,-12.052
3vhk,-28.429,27.271,16.808
3vjc,16.497,59.908,49.973
3vje,21.839,-11.923,9.320
3vtr,-33.826,57.367,41.617
3vvy,5.023,12.072,-34.252
3vw1,-13.629,3.449,-19.334
3vw2,2.805,14.158,-33.287
3vx3,-17.298,-23.103,-23.061
3w07,17.404,38.667,36.471
3w37,0.186,-7.901,-22.875
3w5n,25.160,5.498,28.475
3w9k,-13.063,10.276,-21.798
3w9r,38.284,-43.815,-7.007
3wgg,6.344,22.281,13.931
3wha,-27.188,21.745,-19.567
3wjw,17.546,39.425,35.982
3wmc,-40.781,2.941,187.157
3wtj,30.692,-25.864,-29.975
3wtl,29.668,-25.285,-30.056
3wtm,56.271,-13.326,-28.100
3wtn,3.297,20.185,15.550
3wto,-21.301,-2.743,23.745
3wvm,6.566,-19.914,-1.923
3wz6,45.585,3.516,9.329
3wz7,45.129,3.428,8.913
3wz8,24.809,1.259,58.766
3wzn,5.228,-16.183,5.350
3x00,26.347,-74.309,13.649
3zbx,19.498,10.874,40.198
3zc5,19.194,83.647,5.553
3zcl,19.626,83.810,6.581
3zdg,-101.344,37.794,25.523
3zdh,55.446,-4.561,-54.567
3zdv,-6.312,13.111,22.142
3zhx,19.260,19.301,-16.777
3zi0,40.834,19.524,24.963
3zi8,24.167,13.549,-17.277
3zj6,18.271,18.363,34.350
3zk6,27.190,46.913,-0.687
3zll,36.594,2.633,12.173
3zln,-20.357,-9.748,13.977
3zlr,-16.610,-9.840,-44.900
3zm9,-13.602,9.725,-9.091
3znr,-3.648,0.612,-14.245
3zns,-3.561,0.746,-14.136
3zps,13.141,23.562,5.366
3zpu,13.291,23.587,5.339
3zq9,16.024,27.412,14.581
3zqe,5.235,17.805,13.799
3zso,-11.100,41.983,-1.086
3zsq,-6.236,31.949,0.274
3zsx,-11.034,41.733,-0.700
3zsy,-11.044,41.472,-0.549
3zt2,-30.477,30.199,0.971
3zt3,-30.424,30.111,1.012
3zv7,3.647,66.667,62.636
3zxz,19.007,82.837,5.074
3zyf,7.989,3.363,10.127
3zyu,-1.920,-8.790,17.935
3zze,19.802,10.474,5.723
456c,-7.612,24.291,52.623
4a4q,13.271,23.749,5.889
4a4v,-15.182,20.485,-47.349
4a4w,-16.778,19.618,-11.014
4a6b,13.230,24.086,5.183
4a6c,13.119,24.062,5.303
4a6l,-9.378,58.178,-8.461
4a6s,11.095,15.040,62.345
4a7i,44.000,5.694,53.847
4a95,20.910,47.368,63.500
4ab9,1.272,-16.245,16.502
4aba,2.239,-16.262,16.955
4abb,1.755,-16.547,16.674
4abd,2.770,-16.371,17.138
4abe,-2.206,16.324,16.656
4abf,2.231,-16.473,16.606
4abg,-19.458,1.594,16.059
4abh,2.262,-16.269,17.131
4acc,21.419,17.116,8.495
4aci,-10.629,9.716,38.779
4ad2,-46.881,68.985,-12.968
4ad3,-46.372,68.324,-12.880
4ad6,0.850,-3.451,10.770
4afg,44.843,-1.656,16.029
4ag8,22.157,25.549,38.725
4agc,-23.576,0.153,-11.648
4agl,93.523,92.972,-42.194
4agm,92.612,93.416,-41.984
4agn,92.914,92.431,-42.396
4ago,93.218,92.225,-42.387
4agp,93.243,92.102,-42.266
4agq,92.861,92.316,-42.304
4ahr,16.732,-21.134,11.565
4ahs,-15.943,19.787,-12.106
4ahu,-16.016,19.105,1.540
4ai5,26.817,-20.783,1.809
4aia,27.480,-20.651,1.536
4aj4,18.860,-8.457,2.896
4aje,13.842,-15.634,9.680
4aji,13.486,-15.247,9.795
4ajl,18.862,-9.339,4.163
4alx,-6.583,-32.774,-27.250
4aoi,19.745,83.371,6.462
4ap7,19.377,10.880,39.822
4app,43.663,22.061,18.600
4aq4,43.334,23.959,177.389
4aq6,18.261,42.414,-1.746
4aqh,-26.787,4.001,0.719
4ara,30.342,20.967,10.476
4arb,30.040,21.096,10.011
4arw,35.326,1.435,11.316
4asd,-25.493,-0.210,-9.857
4ase,-24.184,-0.331,-11.403
4asj,32.526,-17.977,56.554
4att,-15.905,2.215,-8.981
4auj,17.668,2.153,8.782
4av4,-16.768,2.975,-9.121
4av5,-0.358,-15.298,-12.428
4avh,-59.192,-17.645,-19.008
4avi,14.369,-59.409,19.025
4avj,-58.885,-17.380,-18.848
4avs,15.728,11.967,57.042
4ax9,16.698,-10.330,23.945
4axd,-21.858,3.018,-18.687
4ayp,-28.482,-13.633,-12.972
4ayq,3.265,-31.431,-18.002
4ayu,-96.916,4.510,-20.871
4az5,15.822,29.858,23.213
4az6,16.521,29.303,23.656
4azb,34.766,15.369,-20.333
4azc,-30.877,-23.984,-54.978
4azg,20.547,35.157,56.443
4azi,-23.528,35.601,-9.205
4b0b,23.066,17.470,12.749
4b1j,25.386,-1.456,4.558
4b2i,16.976,7.142,-0.426
4b2l,16.976,7.054,-1.778
4b32,16.898,6.637,-0.648
4b33,17.032,7.086,-0.419
4b34,16.942,7.202,-0.458
4b35,17.265,6.917,-0.461
4b3b,20.116,1.777,40.558
4b3c,10.163,13.435,18.633
4b3d,8.398,2.039,-1.192
4b5d,17.299,25.911,18.551
4b5s,-47.184,-32.037,-17.521
4b5t,-20.288,-5.898,9.720
4b5w,29.322,47.230,52.407
4b6o,-45.631,-28.623,-7.773
4b6p,28.722,45.361,7.193
4b6r,24.697,48.638,-13.919
4b6s,24.322,48.050,-13.796
4b73,1.524,14.639,-40.855
4b74,1.352,14.684,-38.981
4b76,4.050,15.412,-41.422
4b7j,28.878,-8.902,15.175
4b7p,5.711,2.785,11.455
4b7r,22.842,22.145,-40.941
4b8y,-1.492,10.017,7.366
4b9k,-9.754,30.648,4.326
4b9z,28.913,79.697,35.753
4bah,16.660,-10.284,24.072
4bak,16.269,-10.568,23.851
4bam,16.261,-10.654,23.832
4ban,16.204,-10.584,23.878
4bao,16.576,-10.212,24.022
4baq,16.301,-10.759,23.744
4bb9,49.874,30.848,15.568
4bc5,16.328,-1.240,27.637
4bck,7.567,22.070,23.003
4bcm,7.643,21.821,22.452
4bcn,35.093,-14.412,30.627
4bco,-7.885,21.530,-21.614
4bcp,7.987,21.493,21.571
4bcs,70.129,-3.582,33.446
4bf1,-5.085,1.721,16.295
4bf6,-6.365,2.430,16.147
4bi6,-4.170,-18.574,-35.401
4bi7,3.531,-18.272,-23.360
4bj8,216.596,8.947,10.772
4bks,-9.878,30.321,3.880
4bkt,-11.489,30.924,1.384
4bny,8.014,-0.748,34.393
4bps,55.511,5.699,7.620
4bqg,1.830,14.162,24.148
4bqh,-8.422,39.304,10.844
4bqs,3.388,1.217,44.737
4br3,-10.043,-13.626,5.717
4bs0,21.575,-1.989,-21.290
4bt3,-22.862,30.606,84.056
4bt4,-23.237,30.471,84.059
4bt5,-23.546,30.819,84.166
4btk,63.778,19.960,25.550
4bup,8.783,47.687,8.333
4buq,22.014,-6.865,4.558
4c1t,15.593,114.685,14.148
4c1u,-16.741,19.569,-15.332
4c1y,-41.730,12.304,-9.978
4c2v,6.827,-22.694,6.650
4c52,-11.829,-21.892,-15.169
4c5d,-11.666,-22.334,-15.253
4c6u,-19.143,35.222,-31.535
4c9x,-15.580,-15.443,10.724
4ca5,14.742,-6.998,-21.666
4ca6,0.943,-18.255,-21.686
4ca7,27.076,-2.898,11.983
4ca8,27.058,3.559,-44.595
4cc5,27.769,21.598,10.648
4cd0,-31.752,-17.413,61.951
4cd4,12.706,22.592,14.051
4cd5,-12.026,-22.326,12.525
4ceb,6.802,31.237,2.794
4cfl,24.548,48.478,1.006
4cg8,19.302,-10.082,9.716
4cg9,-17.255,9.552,9.154
4cga,-17.574,9.974,8.397
4cgi,76.724,31.864,1.839
4cig,30.601,-30.597,0.145
4ciw,2.460,13.199,23.678
4cj4,-10.824,42.390,-0.845
4cjp,-10.714,42.134,-1.397
4cjq,-10.931,41.979,-1.652
4cjr,6.270,31.840,1.824
4ck3,66.954,51.184,-1.192
4cl6,-36.266,56.676,5.318
4clj,-31.412,-17.099,62.201
4cmo,31.497,45.162,9.828
4cp5,48.954,-48.026,75.596
4cp7,12.931,23.427,5.051
4cpr,13.005,23.395,5.268
4cps,13.099,23.307,5.225
4cpt,13.042,23.067,5.322
4cpw,13.042,23.111,5.299
4cpy,-20.618,88.954,14.099
4cpz,-4.065,45.635,52.498
4cr5,-19.367,-47.579,-11.414
4cr9,48.520,20.047,11.591
4cra,-24.374,-50.762,-9.693
4crb,23.918,9.525,50.021
4crc,-48.406,-9.525,-21.878
4crf,50.380,24.289,9.689
4crl,-4.555,11.450,-8.611
4cs9,99.981,24.140,175.704
4csd,-9.251,-7.178,39.395
4css,-1.889,49.186,-5.706
4cst,-1.995,6.684,5.320
4cu7,97.420,11.238,6.215
4cu8,38.588,-46.964,6.839
4cwf,5.606,12.712,24.805
4cwn,3.084,12.908,25.512
4cwo,2.612,14.004,24.036
4cwp,1.717,13.487,25.339
4cwq,1.641,13.049,25.592
4cwr,1.488,13.210,25.710
4cws,2.011,13.488,25.440
4cwt,5.896,13.919,25.604
4czs,-84.554,-73.911,50.370
4d1j,61.879,28.842,33.736
4d3h,-4.965,-11.529,-11.863
4d4d,0.753,-12.697,7.001
4d7b,-0.666,0.197,-7.551
4d8z,-15.637,25.167,4.047
4da5,-11.303,-13.805,4.438
4daf,-15.569,25.457,4.229
4db7,-16.009,25.412,3.937
4dbm,-26.251,21.572,-8.750
4dcs,-13.537,-13.684,-35.977
4ddh,15.519,10.988,-1.656
4ddk,-14.112,-0.538,1.908
4ddm,14.526,10.023,5.527
4de0,-4.104,55.570,12.814
4de1,-4.356,56.168,13.685
4de2,-4.429,56.457,13.415
4de5,14.640,10.241,5.784
4del,8.180,41.323,21.037
4der,21.793,42.939,39.985
4des,22.334,-0.633,-7.544
4det,21.143,0.595,-7.721
4deu,21.598,41.348,41.510
4dew,20.273,41.708,40.493
4dff,7.971,39.221,58.948
4dfg,16.130,23.316,17.484
4dhl,-67.588,31.361,-41.065
4djo,19.797,30.016,15.054
4djp,20.193,30.179,15.017
4djq,-5.754,-1.072,-15.122
4djr,19.374,30.081,15.229
4dju,21.677,9.897,21.106
4djv,24.667,9.318,21.901
4djw,24.173,9.619,21.834
4djx,24.175,9.572,22.255
4djy,24.704,9.361,22.378
4dko,25.528,-14.194,42.682
4dkp,24.957,-14.270,42.505
4dkq,-5.763,-14.801,16.935
4dkr,25.491,-15.070,42.171
4dld,-0.599,35.601,103.310
4dmw,7.966,28.320,18.383
4do4,58.572,-2.923,17.522
4do5,59.160,-5.233,16.786
4dq2,49.529,18.992,22.327
4dst,23.256,13.891,7.593
4dsu,21.647,13.424,8.739
4dsy,-69.177,31.557,-39.850
4duh,5.393,5.773,38.100
4dv8,15.347,17.973,26.772
4dy6,19.163,9.914,10.878
4dzy,-8.784,-31.507,16.138
4e0x,-1.877,35.706,103.510
4e1k,26.697,5.935,90.055
4e3g,16.509,1.374,15.652
4e4l,-16.738,29.113,-1.908
4e4n,4.439,56.252,1.919
4e5w,4.444,56.256,2.384
4e67,-10.415,18.944,-12.456
4e6d,-4.641,-46.682,-19.924
4e6q,11.337,25.252,11.085
4e70,12.631,-18.339,-41.654
4e7r,19.311,4.766,23.167
4e9u,23.213,-16.311,7.334
4ea2,-25.028,-14.847,-8.524
4eb8,18.731,-28.357,-16.681
4ef6,15.884,10.818,-1.411
4efk,12.781,9.275,9.556
4efs,-5.758,-21.464,5.364
4egk,8.551,-5.262,12.387
4ehz,4.448,58.492,1.533
4ei4,6.015,57.922,1.901
4ej8,12.456,17.637,21.874
4ejl,-12.569,15.225,-22.394
4ek9,43.389,48.960,10.717
4elf,17.765,-31.463,-4.112
4elg,17.340,-31.362,-4.052
4elh,17.312,-31.228,-3.803
4emf,-5.573,-21.390,-17.673
4emr,-16.371,-15.757,-8.731
4en4,28.020,7.557,38.560
4eo6,10.284,36.941,70.589
4eo8,10.274,36.990,70.151
4eoh,27.053,7.336,38.702
4eor,-7.737,-22.510,21.459
4epy,21.059,-0.475,11.197
4er1,5.260,30.935,14.857
4er2,5.217,31.210,14.238
4erf,-12.723,4.293,-17.604
4etz,13.835,-0.241,1.358
4eu0,9.921,1.976,18.148
4euo,5.398,-13.239,8.518
4ew2,-1.179,67.025,97.386
4ew3,-1.793,67.633,97.872
4ewn,14.357,19.077,22.542
4exs,-40.710,8.087,-3.189
4ezr,55.513,88.039,33.819
4ezx,-2.631,-30.524,-5.033
4ezz,56.508,87.312,33.707
4f09,13.686,9.810,11.970
4f0c,3.081,17.249,6.007
4f1l,1.492,7.593,0.212
4f2w,4.450,-19.849,-11.782
4f39,2.010,24.583,15.840
4f3c,-35.498,-3.572,6.731
4f3k,-5.729,1.325,20.188
4f5y,18.869,22.387,20.642
4f6u,-40.607,23.238,101.542
4f6w,40.290,57.719,142.850
4f7v,7.863,20.723,9.363
4f9u,-47.873,22.296,-31.708
4f9w,-3.046,0.636,19.710
4f9y,-3.552,0.786,19.108
4fai,-26.613,-2.328,44.205
4fcq,31.974,12.387,24.308
4fev,-20.823,-26.915,-18.861
4few,-20.624,-27.535,-17.532
4ffs,-36.049,-47.059,10.044
4fht,32.964,40.928,22.353
4fk6,5.454,57.994,2.409
4fl1,4.812,2.561,14.050
4fl2,-26.813,-6.930,-5.542
4flp,10.606,-5.402,-28.322
4fm7,25.272,36.360,41.267
4fm8,24.670,35.654,40.296
4fnn,-34.100,-23.450,-41.084
4fp1,-22.668,-22.600,-22.597
4fs4,25.546,9.048,21.906
4fsl,-3.820,14.277,34.680
4fxp,-10.315,-9.679,12.193
4fxq,-36.012,-76.817,5.230
4fys,102.899,18.424,19.351
4fz3,28.824,-30.916,4.434
4fzj,18.739,2.786,-11.741
4g0p,24.146,30.976,40.366
4g0q,24.166,31.075,40.545
4g0y,24.416,31.375,40.631
4g0z,24.427,31.328,40.656
4g4p,26.921,18.803,28.269
4g5f,14.662,10.205,5.811
4g8m,7.189,25.181,19.850
4g8n,1.736,29.334,13.265
4g8v,33.830,0.412,11.310
4g8y,34.502,0.505,24.853
4g90,34.041,0.170,11.304
4g95,28.687,12.289,-1.543
4gah,25.041,63.772,39.225
4gbd,-37.412,-8.609,38.559
4ge1,4.604,3.512,48.783
4gfm,33.394,-12.688,1.592
4gfo,14.508,-14.897,24.090
4gg7,-2.675,-15.363,18.368
4ggz,40.610,-6.960,2.508
4ghi,13.428,-41.880,10.405
4gid,40.556,-2.965,9.622
4gih,-9.070,-7.281,-15.426
4gii,-8.755,-6.904,-16.034
4gj2,-8.863,-7.620,-15.516
4gj3,-8.745,-7.529,-16.060
4gkh,81.517,48.645,-35.545
4gki,37.865,13.989,16.774
4gkm,-26.699,-30.528,8.164
4gny,24.600,34.075,18.213
4gq4,-11.797,10.427,13.821
4gql,6.571,22.267,5.462
4gqp,-2.540,-3.197,16.134
4gqq,3.002,-19.718,113.273
4gqr,13.572,16.121,43.374
4gr0,-5.615,21.565,-5.654
4gr3,7.560,22.673,5.294
4gr8,-5.541,22.020,-5.532
4gu6,19.242,-5.331,-41.362
4gu9,13.864,26.961,-40.347
4gue,34.973,4.747,11.545
4gzp,25.176,-8.940,15.643
4gzt,15.091,24.924,14.801
4gzw,11.446,84.119,31.599
4gzx,11.390,83.936,32.450
4h3f,22.969,9.118,21.174
4h3g,23.875,9.319,21.338
4h3j,23.400,9.235,21.297
4h42,-29.780,-18.749,9.278
4h75,14.149,7.041,4.544
4h7q,-8.923,-32.014,15.628
4h81,-8.890,-31.660,15.928
4h85,-9.194,-31.602,16.002
4ha5,24.039,9.559,21.988
4hbm,16.066,15.246,17.947
4hdb,16.135,23.522,17.384
4hdf,13.100,-19.895,-18.134
4hdp,-13.054,19.619,-18.027
4heg,-13.043,-19.779,17.974
4hf4,13.850,90.313,39.073
4hfp,7.731,13.673,-2.755
4hge,59.055,9.943,2.785
4hj2,19.528,-8.265,20.546
4hla,9.287,-16.679,0.306
4hp0,21.576,3.005,-6.365
4hpi,-21.831,-3.164,-6.476
4ht0,-4.966,1.522,16.254
4ht2,1.660,-8.945,15.351
4hu1,-35.750,-35.869,24.591
4hw3,39.238,-9.293,25.444
4hwo,-15.722,-36.210,17.016
4hwp,-15.848,-36.104,16.731
4hws,16.420,-36.142,-17.278
4hy1,12.079,4.515,-8.249
4hym,12.713,4.080,-7.315
4hzm,20.501,46.827,50.277
4i3z,2.995,-41.443,-0.774
4i54,-6.002,-14.605,-5.366
4i5c,16.873,4.645,1.074
4i71,5.981,20.217,20.399
4i72,19.506,45.986,10.325
4i74,-23.357,-17.485,-19.716
4i7j,3.806,8.923,0.962
4i7k,3.385,9.610,2.176
4i7l,3.804,9.883,1.349
4i7m,3.769,8.395,0.669
4i7p,4.083,8.458,0.940
4i8n,-9.632,42.991,40.649
4i8w,9.554,17.035,-0.325
4i8x,12.046,12.039,46.585
4i8z,-19.238,0.060,0.275
4i9h,12.749,11.591,40.025
4i9u,14.203,9.066,31.509
4ibb,3.969,23.778,0.199
4ibc,5.005,23.690,0.547
4ibd,4.290,23.928,0.676
4ibe,4.437,24.130,0.832
4ibf,5.278,23.995,0.848
4ibg,3.669,23.921,1.643
4ibi,6.498,23.820,1.412
4ibj,6.577,23.738,1.823
4ibk,5.387,24.100,1.420
4idn,27.880,-0.087,-49.876
4ido,-21.366,-0.926,42.192
4ieh,9.319,23.385,14.451
4igt,21.642,13.676,22.643
4ih3,-1.846,-13.504,8.470
4ih5,-33.795,-7.839,14.179
4ih6,-19.183,-8.805,-64.031
4ih7,-8.653,8.870,12.104
4iic,20.705,-18.562,24.648
4iid,-20.621,-18.562,-24.574
4iie,20.952,-19.009,25.111
4iif,20.662,-18.572,24.686
4ij1,7.243,1.177,30.540
4in9,105.974,112.518,-14.621
4io2,4.290,50.923,-7.995
4io3,2.663,50.447,-8.343
4io4,-2.993,21.254,-7.999
4io5,2.652,50.273,-7.414
4io6,4.099,51.028,-7.132
4io7,4.208,50.842,-8.676
4ipi,97.221,-19.978,53.059
4ipj,97.400,-20.723,52.740
4ipn,27.095,-1.491,18.905
4ish,8.977,33.791,26.008
4isi,7.793,32.794,26.996
4isu,-7.437,29.628,1.740
4itp,15.359,1.932,16.494
4iue,1.714,-11.267,-12.618
4iuo,2.213,-0.557,2.139
4iva,-13.157,-8.329,-11.256
4ivb,5.368,57.474,1.769
4ivc,4.690,56.969,1.292
4ivd,5.197,56.294,1.497
4iwz,14.534,1.811,14.894
4j21,-11.576,1.937,12.773
4j22,6.781,9.719,-12.794
4j28,-15.710,9.895,29.126
4j3l,1.832,-11.543,-12.764
4j44,22.792,37.056,12.181
4j45,22.619,36.976,12.179
4j46,22.458,36.567,12.280
4j47,22.750,36.963,12.327
4j48,-36.901,-22.446,-11.878
4j7d,-8.321,2.039,0.981
4j7e,-14.916,-12.128,-2.323
4j93,-0.761,6.618,8.677
4jal,5.289,7.274,16.870
4je7,7.264,-8.137,-17.365
4je8,6.089,-6.764,-17.877
4jfk,9.163,-11.805,-15.988
4jfm,7.768,13.274,15.451
4jfs,-16.398,9.506,30.545
4jh0,47.533,48.868,37.962
4jia,14.430,-26.970,-19.877
4jkw,8.582,18.177,64.411
4jn2,-34.697,52.948,0.134
4jne,18.146,76.896,31.095
4jpx,4.962,-5.589,-13.063
4jpy,-5.059,5.682,12.824
4jsa,15.445,-0.243,16.109
4jss,15.461,-0.426,15.340
4jsz,29.085,-3.103,14.973
4jwk,1.789,13.566,25.400
4jx9,2.552,12.787,25.734
4jxs,79.710,3.381,30.366
4jyb,62.617,9.013,46.029
4jyc,-33.884,5.192,47.056
4jym,86.164,-54.314,-26.387
4jyt,16.372,61.480,20.831
4jz1,15.857,60.020,23.349
4jzi,16.126,60.951,22.046
4k0o,-16.317,26.846,5.776
4k0y,-66.217,46.628,-0.259
4k18,-18.964,-36.866,1.128
4k3h,2.288,10.075,-3.994
4k3n,85.229,74.437,31.296
4k4j,62.516,47.770,30.641
4k55,-1.527,-11.891,-9.013
4k5p,12.567,12.235,13.890
4k6i,-3.259,19.091,-3.554
4k77,15.579,4.321,1.285
4k7i,11.468,8.200,37.165
4k7n,-29.337,-10.747,-40.285
4k7o,11.441,8.664,37.499
4k9y,-23.301,-28.528,3.428
4kao,2.710,-9.101,15.473
4kax,-2.248,5.530,54.187
4kb9,13.253,19.633,17.412
4kcx,26.877,-26.311,5.898
4keq,1.035,4.399,-12.483
4kfq,26.500,33.929,46.915
4kif,11.809,99.761,158.931
4kiu,-4.913,34.158,80.324
4km0,2.111,-4.285,2.228
4km2,14.328,2.502,17.512
4kmz,33.781,48.391,49.395
4kn0,14.390,-35.633,-0.183
4kn1,14.146,-35.434,-0.055
4kni,-6.330,1.342,14.666
4knj,-5.361,1.191,16.426
4knm,12.486,-3.136,7.204
4knn,-7.098,-3.798,16.164
4ko8,21.937,48.381,-11.613
4kow,-16.682,5.041,-7.715
4kp5,24.162,3.791,9.713
4kp8,-4.728,16.412,-5.124
4kqp,25.812,5.943,33.328
4ks1,-24.374,-19.498,-12.061
4ks4,204.804,72.491,-123.684
4ksy,46.995,5.442,-18.118
4kwf,-0.400,-27.453,50.328
4kwg,0.068,-28.596,48.637
4kwo,99.900,14.180,20.706
4kx8,-14.223,38.782,42.298
4kxb,-10.947,38.547,43.201
4kxn,4.865,0.286,37.568
4kyh,-4.359,11.438,1.917
4kyk,18.973,12.321,64.191
4kz3,23.603,4.188,11.167
4kz4,78.148,3.637,30.183
4kz6,78.413,3.521,29.019
4kz7,25.241,4.302,16.316
4kzq,-7.189,37.843,-14.090
4kzu,-7.116,37.937,-14.223
4l19,-21.330,-10.470,11.104
4l2l,12.083,-13.876,16.903
4l4v,-90.989,65.587,94.748
4l4z,-34.762,20.732,-4.726
4l50,-38.461,-10.624,13.255
4l51,-35.201,-20.280,-4.316
4l6t,-6.320,52.165,-21.909
4l9i,-20.016,-42.582,24.355
4lar,-2.456,-4.019,16.916
4lbu,7.203,15.964,90.490
4lch,24.188,-13.040,-7.472
4leq,7.762,16.216,90.293
4lhm,30.957,-12.273,-3.897
4lhv,-11.132,41.537,29.307
4lj5,49.712,21.863,45.287
4lj8,-5.975,32.643,-4.902
4ljh,15.052,10.463,29.847
4lk7,14.824,11.645,29.836
4lkk,-21.296,1.481,15.018
4lko,46.559,49.660,37.848
4lkq,4.002,14.507,44.540
4ll3,-9.530,16.309,26.297
4llj,4.057,14.364,44.919
4llk,3.706,13.535,45.799
4llp,4.420,13.701,44.356
4llx,4.367,13.942,45.173
