pdb_code,predicted_score,predicted_affinity,experimental_affinity,rmsd_best_pose,success_rate,docking_time,num_poses,engine_type,ligand_atoms,protein_atoms,binding_site_volume
2pog,-9.736213262606444,9.736213262606444,9.537602002101044,0.8432235099813413,1.0,23.613316870130504,10,ml,32,5971,762.8387515073672
2pog,-10.333334290124442,10.333334290124442,9.537602002101044,0.6672905909691225,1.0,29.38394414793535,10,physics,32,5971,762.8387515073672
2cbv,-3.392608781952354,3.392608781952354,5.481486060122113,0.7241813560670415,1.0,39.49895255974951,10,vina,55,12180,1135.3088013855925
2cbv,-5.350739154161314,5.350739154161314,5.481486060122113,4.8307815160931975,0.0,31.01366517287563,10,ml,55,12180,1135.3088013855925
2cbv,-4.132956849530864,4.132956849530864,5.481486060122113,1.8528490759250198,1.0,47.37565896012833,10,physics,55,12180,1135.3088013855925
4owm,-3.129477149568492,3.129477149568492,2.962573502059376,8.70856669352278,0.0,35.316349107384255,10,vina,63,8560,1324.9182274426457
4owm,-3.604232823177828,3.604232823177828,2.962573502059376,6.732599250143021,0.0,23.12107422636266,10,ml,63,8560,1324.9182274426457
4owm,-3.8163298813890636,3.8163298813890636,2.962573502059376,5.423726259352134,0.0,50.60604725915834,10,physics,63,8560,1324.9182274426457
3g0w,-7.890323381057141,7.890323381057141,9.522878745280337,3.247830543943568,0.0,41.77217099480892,10,vina,79,3477,600.1094931032121
3g0w,-8.376100854668321,8.376100854668321,9.522878745280337,0.5,1.0,33.312251515268244,10,ml,79,3477,600.1094931032121
3g0w,-10.315512847029048,10.315512847029048,9.522878745280337,2.0040222287352374,0.0,71.99598236404607,10,physics,79,3477,600.1094931032121
3o9i,-8.473174525515796,8.473174525515796,8.657955430180088,15.0,0.0,23.074150275621335,10,vina,40,2700,1128.3966242366005
3o9i,-8.911229499523168,8.911229499523168,8.657955430180088,5.579790121086437,0.0,21.165750290190715,10,ml,40,2700,1128.3966242366005
3o9i,-7.749806225026207,7.749806225026207,8.657955430180088,0.5,1.0,48.3607544220581,10,physics,40,2700,1128.3966242366005
1uto,-4.95059307341945,4.95059307341945,2.2740883677049517,15.0,0.0,38.38276287245178,10,vina,76,2821,858.5797172852541
1uto,-2.8076159375826863,2.8076159375826863,2.2740883677049517,12.484849728922123,0.0,40.07899056367032,10,ml,76,2821,858.5797172852541
1uto,-1.2834807535971426,1.2834807535971426,2.2740883677049517,0.5,1.0,65.54709118510463,10,physics,76,2821,858.5797172852541
3ozs,-4.611643756931023,4.611643756931023,5.333014281670339,1.1334641710816378,1.0,25.26043460283619,10,vina,49,5640,1072.9230747579381
3ozs,-6.399483688615572,6.399483688615572,5.333014281670339,1.7961454487045665,1.0,27.102134218895728,10,ml,49,5640,1072.9230747579381
3ozs,-6.82731935690694,6.82731935690694,5.333014281670339,0.5,1.0,37.48720199461147,10,physics,49,5640,1072.9230747579381
3ozt,-5.659441760018539,5.659441760018539,4.125518182300533,1.2796364975446808,1.0,21.254124948944163,10,vina,19,5727,571.1960619895634
3ozt,-4.021627442487986,4.021627442487986,4.125518182300533,0.6980720132235447,1.0,13.07618761495651,10,ml,19,5727,571.1960619895634
3ozt,-3.2334790348481723,3.2334790348481723,4.125518182300533,5.618167277987928,0.0,17.670408546707385,10,physics,19,5727,571.1960619895634
3gy4,-7.65942884484182,7.65942884484182,5.096910013008056,8.530636361593588,0.0,38.89251984254557,10,vina,57,2933,404.9423434920424
3gy4,-4.657953928418243,4.657953928418243,5.096910013008056,3.7189765374667756,0.0,21.165558338051305,10,ml,57,2933,404.9423434920424
3gy4,-4.124222220648658,4.124222220648658,5.096910013008056,7.85853723786521,0.0,43.2245170087778,10,physics,57,2933,404.9423434920424
3gv9,-3.849026450798373,3.849026450798373,2.1249387366083,4.854738286982449,0.0,33.0274841394501,10,vina,58,9570,1208.2051967931257
3gv9,-1.0821758036007518,1.0821758036007518,2.1249387366083,11.534925561918485,0.0,32.73664070537199,10,ml,58,9570,1208.2051967931257
3gv9,-1.1659801868492927,1.1659801868492927,2.1249387366083,2.535247792625008,0.0,44.263878504072686,10,physics,58,9570,1208.2051967931257
5tmn,-8.77501925127196,8.77501925127196,8.040958607678906,0.5,1.0,31.390750603562516,10,vina,24,3984,369.7481066985593
5tmn,-8.204054676165939,8.204054676165939,8.040958607678906,0.5,1.0,17.105732630489427,10,ml,24,3984,369.7481066985593
5tmn,-10.15429569554946,10.15429569554946,8.040958607678906,3.2258869212557872,0.0,32.63655930683716,10,physics,24,3984,369.7481066985593
3ary,-5.752790104496796,5.752790104496796,6.0,1.1048965606143297,1.0,42.84515211967523,10,vina,69,7752,1300.49586802949
3ary,-5.599037446044999,5.599037446044999,6.0,1.6700774173526625,1.0,34.92079187682814,10,ml,69,7752,1300.49586802949
3ary,-5.499985415165904,5.499985415165904,6.0,0.8542587050774454,1.0,52.18156912117992,10,physics,69,7752,1300.49586802949
3g2n,-4.867399861364679,4.867399861364679,4.0915149811213505,8.77119665298344,0.0,30.22495181740004,10,vina,53,10965,514.0013724276507
3g2n,-4.692342232509941,4.692342232509941,4.0915149811213505,4.114863473901881,0.0,57.17047053129669,10,ml,53,10965,514.0013724276507
3g2n,-4.323167058554688,4.323167058554688,4.0915149811213505,0.5,1.0,42.18753777267924,10,physics,53,10965,514.0013724276507
3ui7,-9.537117540793208,9.537117540793208,9.0,0.8972947161730513,1.0,44.48678339744557,10,vina,78,8382,699.4233662280565
3ui7,-10.416033173285923,10.416033173285923,9.0,4.2282723546774434,0.0,30.154516983578098,10,ml,78,8382,699.4233662280565
3ui7,-9.667715065468059,9.667715065468059,9.0,5.873315279307966,0.0,76.64997525109753,10,physics,78,8382,699.4233662280565
3kwa,-3.240557342105049,3.240557342105049,4.075720713938118,4.066350879327494,0.0,31.3686371985827,10,vina,33,3434,802.0483574457515
3kwa,-3.3267976569211033,3.3267976569211033,4.075720713938118,3.749713283782614,0.0,20.520504213265497,10,ml,33,3434,802.0483574457515
3kwa,-3.523378753650278,3.523378753650278,4.075720713938118,2.4944313364367976,0.0,30.64678703069585,10,physics,33,3434,802.0483574457515
3uew,-4.616689071299829,4.616689071299829,6.309803919971486,4.2142892415255675,0.0,24.222132714779136,10,vina,44,2095,1110.8650140233337
3uew,-6.859868577025812,6.859868577025812,6.309803919971486,2.5606771046277537,0.0,43.017262844060724,10,ml,44,2095,1110.8650140233337
3uew,-6.146084669923382,6.146084669923382,6.309803919971486,10.935646004716554,0.0,35.917972369440776,10,physics,44,2095,1110.8650140233337
5dwr,-5.49743443344056,5.49743443344056,6.2270009676779825,4.953441302221642,0.0,52.121849788291584,10,vina,79,3798,752.1001051865244
5dwr,-6.0599303886082145,6.0599303886082145,6.2270009676779825,3.4652954834868437,0.0,32.045723374268185,10,ml,79,3798,752.1001051865244
5dwr,-7.027024473678507,7.027024473678507,6.2270009676779825,2.0594172806568927,0.0,60.300680525022024,10,physics,79,3798,752.1001051865244
2zb1,-4.89689396127797,4.89689396127797,6.318758762624412,3.1371041758852507,0.0,59.497486641895904,10,vina,22,4742,791.3833615737358
2zb1,-5.8822234590088485,5.8822234590088485,6.318758762624412,5.340326489251268,0.0,14.569338311866677,10,ml,22,4742,791.3833615737358
2zb1,-7.859677818517731,7.859677818517731,6.318758762624412,1.762326245586802,1.0,22.41853861232893,10,physics,22,4742,791.3833615737358
4ivb,-9.157410384481619,9.157410384481619,8.721246399047171,0.5411605131621828,1.0,12.874203311462422,10,vina,19,7878,1105.020154799488
4ivb,-9.037233911022541,9.037233911022541,8.721246399047171,0.5,1.0,11.408438612954592,10,ml,19,7878,1105.020154799488
4ivb,-8.689015537435157,8.689015537435157,8.721246399047171,0.5,1.0,23.876373738522453,10,physics,19,7878,1105.020154799488
3arp,-5.980685938687495,5.980685938687495,7.154901959985743,0.6159385687637687,1.0,20.49226751221175,10,vina,22,7688,1420.1377607740444
3arp,-7.568591715301216,7.568591715301216,7.154901959985743,0.5,1.0,23.650847537549865,10,ml,22,7688,1420.1377607740444
3arp,-6.640647086720373,6.640647086720373,7.154901959985743,3.575302208800883,0.0,19.181377336854112,10,physics,22,7688,1420.1377607740444
3ryj,-6.4853469983122345,6.4853469983122345,7.795880017344075,2.5335107020265926,0.0,48.71185678394989,10,vina,72,3568,1326.4693773870695
3ryj,-7.793624962390282,7.793624962390282,7.795880017344075,4.168162709464399,0.0,25.940196125010065,10,ml,72,3568,1326.4693773870695
3ryj,-8.658017820190048,8.658017820190048,7.795880017344075,15.0,0.0,58.51704480744832,10,physics,72,3568,1326.4693773870695
3rsx,-2.4930769009341067,2.4930769009341067,4.411168274405793,2.767008944273403,0.0,31.483084494244817,10,vina,54,4867,1426.8020822633737
3rsx,-4.921105782084803,4.921105782084803,4.411168274405793,6.50012102587477,0.0,29.02200867317251,10,ml,54,4867,1426.8020822633737
3rsx,-5.746731965871859,5.746731965871859,4.411168274405793,1.006185180216965,1.0,43.551944437991736,10,physics,54,4867,1426.8020822633737
3dd0,-9.539802533275818,9.539802533275818,9.0,7.287942570354655,0.0,26.107487701758494,10,vina,51,3486,1290.6407202431442
3dd0,-7.879073384939868,7.879073384939868,9.0,2.437969787143212,0.0,34.401838141412156,10,ml,51,3486,1290.6407202431442
3dd0,-9.802944790299382,9.802944790299382,9.0,2.555592350037535,0.0,43.07445266534592,10,physics,51,3486,1290.6407202431442
4kzq,-5.978400902860447,5.978400902860447,6.103473782510445,8.494908911195909,0.0,52.13155068971942,10,vina,73,5473,956.7716106721043
4kzq,-5.8637838777844395,5.8637838777844395,6.103473782510445,7.019985614034381,0.0,58.78230885264102,10,ml,73,5473,956.7716106721043
4kzq,-5.433277142677497,5.433277142677497,6.103473782510445,9.386452220233068,0.0,57.539566054179595,10,physics,73,5473,956.7716106721043
4djv,-3.1705402573664196,3.1705402573664196,6.721246399047171,4.1175268143658705,0.0,38.40500146500038,10,vina,23,10536,437.61263349652586
4djv,-7.4283861547525625,7.4283861547525625,6.721246399047171,4.584165261126644,0.0,10.884888084626176,10,ml,23,10536,437.61263349652586
4djv,-8.320910850913421,8.320910850913421,6.721246399047171,1.175605677888705,1.0,17.673441964758105,10,physics,23,10536,437.61263349652586
4twp,-9.546145964212352,9.546145964212352,6.06817190437717,0.5,1.0,13.997223638883927,10,vina,16,7216,1362.6332746364944
4twp,-6.588866450229972,6.588866450229972,6.06817190437717,0.5263578608689717,1.0,6.402345775195787,10,ml,16,7216,1362.6332746364944
4twp,-7.200556204492765,7.200556204492765,6.06817190437717,0.5005964735776782,1.0,35.64807132574772,10,physics,16,7216,1362.6332746364944
4m0z,-5.217949818062977,5.217949818062977,5.1938200260161125,0.5,1.0,29.146789794999624,10,vina,53,3588,763.004812742093
4m0z,-5.603582409536045,5.603582409536045,5.1938200260161125,0.5,1.0,29.518883649691837,10,ml,53,3588,763.004812742093
4m0z,-5.5140767540739635,5.5140767540739635,5.1938200260161125,6.064908993418358,0.0,56.677784037915885,10,physics,53,3588,763.004812742093
2fvd,-10.792724331577347,10.792724331577347,8.522878745280337,0.7979023361944041,1.0,33.18514659917508,10,vina,57,3935,1018.4314353689781
2fvd,-7.513896351683287,7.513896351683287,8.522878745280337,0.5177908521985018,1.0,28.475614113170977,10,ml,57,3935,1018.4314353689781
2fvd,-8.2454236179369,8.2454236179369,8.522878745280337,6.5202405865809006,0.0,55.559399743800924,10,physics,57,3935,1018.4314353689781
2xbv,-9.860721906378854,9.860721906378854,8.431798275933005,1.4561927511265935,1.0,37.86497917696896,10,vina,65,3710,1470.137843698885
2xbv,-7.98123878924336,7.98123878924336,8.431798275933005,1.4294068326893457,1.0,23.874112373138853,10,ml,65,3710,1470.137843698885
2xbv,-6.785929396177202,6.785929396177202,8.431798275933005,1.7302930921242885,1.0,62.1179688753617,10,physics,65,3710,1470.137843698885
3uex,-5.398817787831746,5.398817787831746,6.920818753952375,1.1884168821168342,1.0,24.94779033539367,10,vina,49,2117,1055.0184902869769
3uex,-5.721787175402361,5.721787175402361,6.920818753952375,2.847932691842303,0.0,21.69736604775968,10,ml,49,2117,1055.0184902869769
3uex,-8.056259948053782,8.056259948053782,6.920818753952375,3.689346240937029,0.0,49.4152043329598,10,physics,49,2117,1055.0184902869769
3arq,-8.021107530915808,8.021107530915808,6.3979400086720375,1.2649181168290062,1.0,28.055922519222513,10,vina,47,7652,589.3876799473193
3arq,-6.235843739284775,6.235843739284775,6.3979400086720375,0.5,1.0,24.226242006393832,10,ml,47,7652,589.3876799473193
3arq,-5.221035636764514,5.221035636764514,6.3979400086720375,0.5182715036664107,1.0,47.76169731002045,10,physics,47,7652,589.3876799473193
4ivc,-7.7139716261277265,7.7139716261277265,10.0,0.5,1.0,40.17177077309331,10,vina,28,7755,1229.6543699136116
4ivc,-8.64618209041327,8.64618209041327,10.0,0.5,1.0,22.36747476725745,10,ml,28,7755,1229.6543699136116
4ivc,-10.226545772306759,10.226545772306759,10.0,0.7766160504719005,1.0,36.55854106480929,10,physics,28,7755,1229.6543699136116
4jfs,-5.155453717697591,5.155453717697591,5.267606240177032,0.5,1.0,31.76673331308553,10,vina,50,12168,261.54523379547203
4jfs,-5.850549166801529,5.850549166801529,5.267606240177032,0.5,1.0,30.435838243151274,10,ml,50,12168,261.54523379547203
4jfs,-6.370254177200898,6.370254177200898,5.267606240177032,12.486699659714105,0.0,78.30705083383181,10,physics,50,12168,261.54523379547203
3zso,-4.974990605916609,4.974990605916609,5.119186407719209,1.8335723787406897,1.0,44.186685451457876,10,vina,71,3945,1389.1642315091667
3zso,-5.779145110817749,5.779145110817749,5.119186407719209,6.7959874800029345,0.0,42.93448843450612,10,ml,71,3945,1389.1642315091667
3zso,-5.914352031003146,5.914352031003146,5.119186407719209,6.933240560730759,0.0,76.84920247652965,10,physics,71,3945,1389.1642315091667
4ivd,-9.406653808575882,9.406653808575882,9.522878745280337,0.8331353474415774,1.0,12.61741393433093,10,vina,21,7880,386.6989501941145
4ivd,-9.673731438026506,9.673731438026506,9.522878745280337,1.2600576935105217,1.0,25.67490431112757,10,ml,21,7880,386.6989501941145
4ivd,-10.258101381596607,10.258101381596607,9.522878745280337,2.490045576645829,0.0,23.201790834524807,10,physics,21,7880,386.6989501941145
3arv,-5.743420741729521,5.743420741729521,5.638272163982407,0.6345674203489391,1.0,45.214123572396296,10,vina,16,7669,960.9175264320045
3arv,-4.9022581133104435,4.9022581133104435,5.638272163982407,4.8732885889437245,0.0,6.152749700825857,10,ml,16,7669,960.9175264320045
3arv,-6.32954644132699,6.32954644132699,5.638272163982407,0.5,1.0,13.666591464870187,10,physics,16,7669,960.9175264320045
1y6r,-8.806944983637141,8.806944983637141,7.396008939582658,7.263627277437982,0.0,12.970116442465315,10,vina,15,5759,274.7212918273942
1y6r,-6.925881817579775,6.925881817579775,7.396008939582658,3.6547200887282396,0.0,12.491171775348276,10,ml,15,5759,274.7212918273942
1y6r,-7.510726892233362,7.510726892233362,7.396008939582658,0.5,1.0,43.15175246719707,10,physics,15,5759,274.7212918273942
1eby,-9.18799474298883,9.18799474298883,9.698970004336019,0.5,1.0,15.373664624949145,10,vina,21,2629,709.0794436328233
1eby,-10.445260429035141,10.445260429035141,9.698970004336019,1.1337473130926532,1.0,18.887937101336995,10,ml,21,2629,709.0794436328233
1eby,-9.880516798711541,9.880516798711541,9.698970004336019,2.129242209392096,0.0,25.305080363075923,10,physics,21,2629,709.0794436328233
3uev,-3.6912464746084814,3.6912464746084814,5.889410289700751,1.9667874712247835,1.0,11.351415264659003,10,vina,22,2130,734.6719420757498
3uev,-5.577035101468737,5.577035101468737,5.889410289700751,0.5,1.0,10.770367302272856,10,ml,22,2130,734.6719420757498
3uev,-7.427665425530575,7.427665425530575,5.889410289700751,0.5,1.0,37.21896960513557,10,physics,22,2130,734.6719420757498
4llx,-3.79032280453659,3.79032280453659,2.886056647693163,5.335790186095428,0.0,27.417233905335856,10,vina,34,8899,388.1903270539033
4llx,-2.465242271588213,2.465242271588213,2.886056647693163,0.6856560351390771,1.0,14.979849519001995,10,ml,34,8899,388.1903270539033
4llx,-2.5856181841514267,2.5856181841514267,2.886056647693163,0.5,1.0,42.785338845413605,10,physics,34,8899,388.1903270539033
3lka,-3.292132504652484,3.292132504652484,2.8239087409443187,1.515617060302047,1.0,10.75932872215697,10,vina,15,2087,1467.1453909128768
3lka,-3.1505730202093685,3.1505730202093685,2.8239087409443187,2.35100654306875,0.0,11.267012775695438,10,ml,15,2087,1467.1453909128768
3lka,-3.70464253302581,3.70464253302581,2.8239087409443187,5.603647065985464,0.0,13.682123646605547,10,physics,15,2087,1467.1453909128768
4dli,-6.786999678047771,6.786999678047771,5.619788758288394,3.1189429361474548,0.0,13.91222278406089,10,vina,25,4516,1080.3757012185247
4dli,-4.821309708980522,4.821309708980522,5.619788758288394,2.166614293678611,0.0,11.497820141278442,10,ml,25,4516,1080.3757012185247
4dli,-6.1616166763590865,6.1616166763590865,5.619788758288394,1.0365616409437246,1.0,61.4665162525857,10,physics,25,4516,1080.3757012185247
3g2z,-0.5366684019372348,0.5366684019372348,2.3565473235138126,3.347672460760349,0.0,32.64187034410538,10,vina,57,6852,647.1446442003999
3g2z,-3.3236626029003657,3.3236626029003657,2.3565473235138126,11.206062526196007,0.0,27.725625131216567,10,ml,57,6852,647.1446442003999
3g2z,-3.4550503722858683,3.4550503722858683,2.3565473235138126,12.76079829474605,0.0,54.99994759855089,10,physics,57,6852,647.1446442003999
2vkm,-5.9537271767691795,5.9537271767691795,8.744727494896694,0.7659960230071858,1.0,12.807937872915616,10,vina,23,20205,415.7929065885644
2vkm,-8.703554977069272,8.703554977069272,8.744727494896694,0.5,1.0,12.747224458166428,10,ml,23,20205,415.7929065885644
2vkm,-8.649294455908915,8.649294455908915,8.744727494896694,0.6432198378447415,1.0,20.82864534912778,10,physics,23,20205,415.7929065885644
4de1,-6.830680151300182,6.830680151300182,5.958607314841775,5.953790931115786,0.0,40.21354857052535,10,vina,75,7005,612.1314664181787
4de1,-6.229016926269165,6.229016926269165,5.958607314841775,7.82883463762919,0.0,27.778957747504105,10,ml,75,7005,612.1314664181787
4de1,-5.918932628858015,5.918932628858015,5.958607314841775,9.835020466775921,0.0,62.198208857993,10,physics,75,7005,612.1314664181787
3uo4,-4.77475377621023,4.77475377621023,6.52432881167557,8.773528058326518,0.0,30.912000108989425,10,vina,45,3617,733.3366340204443
3uo4,-4.013704656556215,4.013704656556215,6.52432881167557,9.790049568487493,0.0,23.556719859234686,10,ml,45,3617,733.3366340204443
3uo4,-6.364679264010019,6.364679264010019,6.52432881167557,4.849056222345804,0.0,42.919952781456686,10,physics,45,3617,733.3366340204443
3fv2,-7.797977446344328,7.797977446344328,8.113509274827518,1.9489611261936497,1.0,61.61729072658491,10,vina,79,7064,1021.7361976821638
3fv2,-8.360260443938193,8.360260443938193,8.113509274827518,4.246107794634569,0.0,31.6412396925571,10,ml,79,7064,1021.7361976821638
3fv2,-7.790528897358694,7.790528897358694,8.113509274827518,0.5,1.0,63.12975093557776,10,physics,79,7064,1021.7361976821638
2zy1,-5.331621221556099,5.331621221556099,7.3979400086720375,4.494838015221632,0.0,30.310066881937413,10,vina,52,4194,1165.6014039430988
2zy1,-7.027880742284109,7.027880742284109,7.3979400086720375,3.1031919272393647,0.0,26.811805563297966,10,ml,52,4194,1165.6014039430988
2zy1,-6.0144302695948495,6.0144302695948495,7.3979400086720375,0.7001717358128271,1.0,43.58291764291076,10,physics,52,4194,1165.6014039430988
2wer,-7.334284450841664,7.334284450841664,7.045757490560675,8.167572712752634,0.0,52.06188657594511,10,vina,59,5803,760.9416950871544
2wer,-6.903246406036538,6.903246406036538,7.045757490560675,0.8900099306314556,1.0,20.95208007591732,10,ml,59,5803,760.9416950871544
2wer,-6.742041220963538,6.742041220963538,7.045757490560675,4.3333857872345725,0.0,61.974128643097444,10,physics,59,5803,760.9416950871544
4w9c,-4.82039840900348,4.82039840900348,4.653647025549361,4.718790193375479,0.0,14.538355843250454,10,vina,24,4467,1070.8164972596778
4w9c,-5.688600852215702,5.688600852215702,4.653647025549361,2.909313989465059,0.0,9.12175079036658,10,ml,24,4467,1070.8164972596778
4w9c,-4.962942941096585,4.962942941096585,4.653647025549361,2.490505776781977,0.0,39.15699748916059,10,physics,24,4467,1070.8164972596778
3f3a,-3.9836643868837287,3.9836643868837287,4.188424994129407,0.5,1.0,35.632200760421576,10,vina,18,6706,1110.739376092656
3f3a,-3.4689104618079165,3.4689104618079165,4.188424994129407,0.6897082658381126,1.0,20.658602647391834,10,ml,18,6706,1110.739376092656
3f3a,-5.196449060983321,5.196449060983321,4.188424994129407,5.33406022340386,0.0,13.992887516002341,10,physics,18,6706,1110.739376092656
2vvn,-7.315098641872559,7.315098641872559,7.301029995663981,3.22496328304427,0.0,13.930299363427743,10,vina,17,17943,350.64311617124156
2vvn,-7.1421527580725,7.1421527580725,7.301029995663981,1.478423258903213,1.0,7.447440981580291,10,ml,17,17943,350.64311617124156
2vvn,-8.047315177844519,8.047315177844519,7.301029995663981,0.5,1.0,14.814518928852452,10,physics,17,17943,350.64311617124156
2r9w,-3.4947271410798173,3.4947271410798173,5.096910013008056,2.0796567198007465,0.0,24.705711862323206,10,vina,39,9582,623.1282308575688
2r9w,-4.845372399666953,4.845372399666953,5.096910013008056,6.43169095915084,0.0,42.73405795410084,10,ml,39,9582,623.1282308575688
2r9w,-3.6751795842876955,3.6751795842876955,5.096910013008056,7.020611307636317,0.0,52.62255256885773,10,physics,39,9582,623.1282308575688
3u8n,-8.644995940877216,8.644995940877216,10.173925197299173,2.541698720433945,0.0,39.330007749886896,10,vina,77,5392,726.7319749432382
3u8n,-10.113770287094123,10.113770287094123,10.173925197299173,9.178456456988629,0.0,43.65431972689214,10,ml,77,5392,726.7319749432382
3u8n,-9.603663388954153,9.603663388954153,10.173925197299173,1.825680155896787,1.0,58.652366080830085,10,physics,77,5392,726.7319749432382
4ea2,-6.312918768784645,6.312918768784645,6.443697499232713,8.195732982119427,0.0,27.443956180510668,10,vina,31,3856,872.2720394562683
4ea2,-5.704396251674503,5.704396251674503,6.443697499232713,1.9058470445022881,1.0,11.004960195408385,10,ml,31,3856,872.2720394562683
4ea2,-7.132446674517522,7.132446674517522,6.443697499232713,1.413201076295096,1.0,29.02589915297801,10,physics,31,3856,872.2720394562683
4mgd,-2.79065815654745,2.79065815654745,4.69486368105636,2.9118202978643852,0.0,35.37548791824277,10,vina,60,6768,521.8430373358574
4mgd,-5.099475098064726,5.099475098064726,4.69486368105636,0.5,1.0,34.38790954629843,10,ml,60,6768,521.8430373358574
4mgd,-3.6099054646346063,3.6099054646346063,4.69486368105636,15.0,0.0,55.52306578750181,10,physics,60,6768,521.8430373358574
1bcu,-5.875679312732569,5.875679312732569,3.275724130399211,1.1986138537770525,1.0,18.21586017680449,10,vina,18,3952,670.8824715208214
1bcu,-3.5554797030572893,3.5554797030572893,3.275724130399211,1.0226410152602468,1.0,6.55043975160634,10,ml,18,3952,670.8824715208214
1bcu,-2.5858378396420556,2.5858378396420556,3.275724130399211,3.4751565703378287,0.0,21.065122894780718,10,physics,18,3952,670.8824715208214
3uri,-8.731764607773842,8.731764607773842,9.0,1.6115436655479558,1.0,44.2554717072863,10,vina,76,4040,391.79705527669256
3uri,-9.66550521591608,9.66550521591608,9.0,2.3468478005298277,0.0,27.740462314190854,10,ml,76,4040,391.79705527669256
3uri,-10.435450899814324,10.435450899814324,9.0,14.06850647355828,0.0,63.170279841133436,10,physics,76,4040,391.79705527669256
2iwx,-9.06992844948713,9.06992844948713,6.6777807052660805,0.7983226871857336,1.0,9.369114240239297,10,vina,17,3115,415.2501358589559
2iwx,-6.971257318397283,6.971257318397283,6.6777807052660805,0.5,1.0,47.53985675427654,10,ml,17,3115,415.2501358589559
2iwx,-7.733329420239539,7.733329420239539,6.6777807052660805,1.3679328007867837,1.0,36.39233626170507,10,physics,17,3115,415.2501358589559
1ydr,-6.52619485696669,6.52619485696669,5.522878745280337,4.656515165128707,0.0,53.57014876311953,10,vina,59,4778,1458.3694913292488
1ydr,-6.2449772629650235,6.2449772629650235,5.522878745280337,3.379960777675028,0.0,32.819764045138115,10,ml,59,4778,1458.3694913292488
1ydr,-6.504146450838064,6.504146450838064,5.522878745280337,0.7986930842394487,1.0,47.553757317894345,10,physics,59,4778,1458.3694913292488
4eky,-4.456228449867301,4.456228449867301,3.518557371497695,0.5,1.0,24.298470298828178,10,vina,39,10829,1488.032002213349
4eky,-2.607647096150511,2.607647096150511,3.518557371497695,0.5,1.0,19.466874108444877,10,ml,39,10829,1488.032002213349
4eky,-5.077230252909876,5.077230252909876,3.518557371497695,1.6176683302331987,1.0,34.85455099990406,10,physics,39,10829,1488.032002213349
3acw,-4.941625539506935,4.941625539506935,4.756961951313706,6.8416550512616885,0.0,70.58115060061573,10,vina,27,4073,929.1739459642455
3acw,-6.253529063737096,6.253529063737096,4.756961951313706,8.027605788470662,0.0,15.663930879516654,10,ml,27,4073,929.1739459642455
3acw,-4.611632905265284,4.611632905265284,4.756961951313706,3.593749487792996,0.0,54.61299956321901,10,physics,27,4073,929.1739459642455
2hb1,-3.457665522986687,3.457665522986687,3.7958800173440754,0.5,1.0,12.905589069931295,10,vina,16,4057,962.444240613246
2hb1,-3.5262067142712836,3.5262067142712836,3.7958800173440754,0.6267766677775385,1.0,5.893172453519964,10,ml,16,4057,962.444240613246
2hb1,-4.285132133558261,4.285132133558261,3.7958800173440754,1.0341003516887406,1.0,44.981309257995115,10,physics,16,4057,962.444240613246
1pxn,-7.432720216490831,7.432720216490831,7.154901959985743,0.5,1.0,46.35651654846397,10,vina,23,3943,639.2538117712922
1pxn,-6.891480175017373,6.891480175017373,7.154901959985743,1.2645035246842384,1.0,17.474337146103963,10,ml,23,3943,639.2538117712922
1pxn,-5.40409833798193,5.40409833798193,7.154901959985743,1.2793895837517801,1.0,20.52788232208215,10,physics,23,3943,639.2538117712922
3jvr,-5.083581546904566,5.083581546904566,5.723538195826756,4.226803225799743,0.0,18.681735558974978,10,vina,35,3603,686.5494800873778
3jvr,-4.768049213083318,4.768049213083318,5.723538195826756,2.6185456573019863,0.0,24.419961146556776,10,ml,35,3603,686.5494800873778
3jvr,-7.308106747697456,7.308106747697456,5.723538195826756,0.5,1.0,31.483388559972695,10,physics,35,3603,686.5494800873778
2weg,-6.467374735019563,6.467374735019563,6.503070351926785,4.144211515638828,0.0,20.247085768284336,10,vina,30,3551,328.875947374027
2weg,-8.066395797725129,8.066395797725129,6.503070351926785,1.0086439542720438,1.0,24.829940193335876,10,ml,30,3551,328.875947374027
2weg,-6.492833455456786,6.492833455456786,6.503070351926785,5.562952644575718,0.0,50.23892931807567,10,physics,30,3551,328.875947374027
1p1n,-6.947858582954691,6.947858582954691,6.795880017344075,1.1088971918947164,1.0,20.23204630878075,10,vina,31,3414,796.5467735504496
1p1n,-6.133854592541921,6.133854592541921,6.795880017344075,0.5,1.0,23.660376258551565,10,ml,31,3414,796.5467735504496
1p1n,-8.328415888518002,8.328415888518002,6.795880017344075,0.6425510270531797,1.0,39.403468448178366,10,physics,31,3414,796.5467735504496
1gpn,-8.329735865842437,8.329735865842437,6.476253533188435,11.224513647693211,0.0,41.560484036503574,10,vina,75,7007,1390.5121805654123
1gpn,-6.439730620270786,6.439730620270786,6.476253533188435,5.284653018074695,0.0,29.03710438596141,10,ml,75,7007,1390.5121805654123
1gpn,-5.860949149488012,5.860949149488012,6.476253533188435,5.316876546515777,0.0,59.885085944343125,10,physics,75,7007,1390.5121805654123
4ih7,-4.457624566593961,4.457624566593961,5.236572006437063,4.453329916234505,0.0,38.224032360667906,10,vina,76,14477,890.4888448194059
4ih7,-3.4542419058766987,3.4542419058766987,5.236572006437063,10.653830315429541,0.0,51.35177184581622,10,ml,76,14477,890.4888448194059
